MFSD6L.rescaled	TNNI3.rescaled	TNNT1.rescaled	FOXI1.rescaled	HOMER2.rescaled	DNAH2.rescaled	TDRD5.rescaled	KIF11.rescaled	MRAP.rescaled	CYFIP2.rescaled	ISG15.rescaled	AQP7.rescaled	MKI67.rescaled	IFI6.rescaled	CAMK2B.rescaled	TACC3.rescaled	NBPF3.rescaled	TPH1.rescaled	TPRG1.rescaled	TFB2M.rescaled	CDC20.rescaled	ESPL1.rescaled	PLK1.rescaled	OAS3.rescaled	ZNF140.rescaled	KNDC1.rescaled	C14orf180.rescaled	SYT3.rescaled	ARV1.rescaled	PKMYT1.rescaled	HEPACAM.rescaled	ITGA7.rescaled	DLGAP5.rescaled	TAT.rescaled	CES3.rescaled	IFI27.rescaled	SLC9A2.rescaled	GRIK3.rescaled	GATA5.rescaled	KIF20A.rescaled	BATF2.rescaled	POLQ.rescaled	ENTPD8.rescaled	WNK4.rescaled	TM4SF18.rescaled	PNCK.rescaled	TMPRSS6.rescaled	ERG.rescaled	SOWAHA.rescaled	BRSK1.rescaled	CELF4.rescaled	MX1.rescaled	TP53TG5.rescaled	CDCA2.rescaled	SCNN1B.rescaled	CASP14.rescaled	TMEM150C.rescaled	CXCL13.rescaled	CBX2.rescaled	CHST8.rescaled	SCNN1G.rescaled	TMSB15A.rescaled	SRP9.rescaled	ADH1A.rescaled	MMP1.rescaled	FOXD2.rescaled	MCM10.rescaled	KIF1A.rescaled	FADS2.rescaled	NEU4.rescaled	OXGR1.rescaled	RSAD2.rescaled	OTUD3.rescaled	A2ML1.rescaled	SMOC1.rescaled	KIF2C.rescaled	ENTPD3.rescaled	PCDHAC1.rescaled	IFIT1.rescaled	MND1.rescaled	CYP2C8.rescaled	NMNAT1.rescaled	SYNGR3.rescaled	OASL.rescaled	GSDMC.rescaled	PPP1R3C.rescaled	TRHDE.rescaled	NAT8B.rescaled	NCAPH.rescaled	RAET1L.rescaled	HS6ST2.rescaled	SLC28A1.rescaled	PCK1.rescaled	EPHX1.rescaled	ACTL8.rescaled	POTEC.rescaled	NCAPG.rescaled	STAT1.rescaled	IRF7.rescaled	IL22RA2.rescaled
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
-5.209446e-07	-5.066395e-08	1.3327599e-06	-1.245737e-07	-3.218651e-08	-5.441904e-07	3.4093856e-07	-2.8014183e-08	1.3053418e-07	-1.1980534e-07	5.102158e-07	6.735325e-08	-3.5643578e-07	5.3346156e-07	-6.67572e-08	-6.2584874e-08	1.192689e-06	-2.6404857e-07	2.503395e-08	-3.629923e-07	1.8537044e-07	-2.8550625e-07	3.0398368e-07	3.33786e-08	-2.6464463e-07	-8.201599e-07	-2.9802322e-08	4.374981e-07	-2.3841858e-08	-1.269579e-07	-1.04904174e-07	1.07884404e-07	-1.3709068e-07	-9.3102454e-07	-3.570318e-07	4.3809413e-07	1.4424324e-07	-6.2584874e-08	2.4199485e-07	5.3703786e-07	-1.9192696e-07	-1.6438961e-06	9.536743e-08	1.7285346e-08	5.9604646e-09	4.10676e-07	-4.1425227e-07	6.9141386e-08	5.1319597e-07	-3.3140182e-07	-1.0251999e-07	3.4570695e-07	-3.993511e-07	2.914667e-07	3.6656857e-07	-2.6881696e-07	-4.518032e-07	-1.013279e-07	3.4928323e-07	5.00679e-08	4.9471854e-08	-2.682209e-08	-6.151199e-07	-6.556511e-08	6.5386297e-07	9.417534e-08	9.417534e-08	6.133318e-07	-5.6028366e-08	-3.7372112e-07	-4.0233135e-07	2.9563904e-07	6.616116e-07	-3.7550926e-08	-1.1742115e-07	-2.670288e-07	2.3186207e-07	-7.504225e-07	6.508827e-07	9.3579295e-08	5.8174135e-07	7.367134e-07	3.749132e-07	2.0205975e-07	1.3530254e-07	-2.0563603e-07	4.2915346e-08	-2.3305417e-07	-7.0273876e-07	-2.9206277e-07	-2.8014183e-08	-2.5331974e-07	-6.973743e-08	-4.899502e-07	3.7372112e-07	-9.1195105e-08	2.8014183e-08	-8.761883e-08	2.1517276e-07	-2.8967858e-07
-1.9669534e-08	-5.066395e-08	-3.0994414e-08	-5.3048133e-08	-2.8610229e-08	-5.7816507e-08	-2.0861625e-08	-6.079674e-08	-4.053116e-08	-4.053116e-08	-5.2452087e-08	-4.708767e-08	-5.4836274e-08	-4.5895575e-08	-6.735325e-08	-5.9604645e-08	-5.3048133e-08	-7.7486035e-09	-5.8412553e-08	-1.6093255e-08	-6.377697e-08	-5.364418e-08	-3.039837e-08	-5.364418e-08	-5.9604645e-08	-2.2053719e-08	-3.576279e-08	-8.940697e-09	-2.0861625e-08	-6.198883e-08	-2.503395e-08	-3.8146972e-08	-6.9141386e-08	-4.887581e-08	-1.07288365e-08	-4.2319297e-08	-2.324581e-08	-3.9339067e-08	-8.34465e-09	-6.318092e-08	-3.0994414e-08	-5.364418e-08	-6.67572e-08	-1.1324882e-08	-8.583069e-08	-2.6226044e-08	-7.152557e-09	-8.463859e-08	-4.5895575e-08	-7.6293944e-08	-2.9206277e-08	-5.2452087e-08	-3.576279e-08	-2.682209e-08	-5.9604645e-08	-2.2053719e-08	-1.3113022e-08	-5.1259995e-08	-2.1457673e-08	-1.7881394e-08	-1.5497207e-08	-4.5895575e-08	-2.7418137e-08	-1.9073486e-08	-3.695488e-08	-5.9604646e-09	-5.7220458e-08	-1.5497207e-08	-3.4570693e-08	-1.66893e-08	-3.0994414e-08	-7.271767e-08	-1.37090685e-08	-1.4901161e-08	-1.66893e-08	-6.437302e-08	-3.516674e-08	-8.225441e-08	-6.7949294e-08	-3.576279e-08	-1.3113022e-08	-1.9669534e-08	-1.66893e-08	-6.67572e-08	-1.847744e-08	-2.0861625e-08	-3.2782555e-08	-3.2782555e-08	-3.33786e-08	-6.556511e-09	-2.6226044e-08	-2.8014183e-08	-2.9802322e-08	-1.7881394e-08	-8.940697e-09	-1.1920929e-09	-6.4969065e-08	-4.4107438e-08	-1.66893e-08	-1.5497207e-08
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0021037608	0.004885858	0.0035219467	-0.0050616753	-0.0012541186	0.0023600222	-0.002118432	0.00082511426	-0.0035083985	0.0012947285	-0.00067387224	-0.0025449235	0.001441605	-0.00020908593	-0.0027787047	0.0014314961	0.0061487686	0.0011273646	-0.0018584275	-0.0010634894	-0.0012310564	0.0027414067	0.0019886023	1.6178488e-05	0.0014963293	0.00970673	-0.0015136844	6.1044695e-05	0.0012740642	0.0031307572	-0.0008449906	-0.0012984509	-0.000193941	0.0031980467	0.0020046944	0.0002121687	0.003937858	-0.00058091345	-0.00081653177	0.0015620524	0.0004224068	0.0009843463	0.0020237654	-3.7670137e-07	0.00096080365	0.0054436936	5.3036212e-05	-0.0005785078	-0.0067299563	-0.0001054287	-0.00040272056	0.00027246177	-0.001388613	-0.0010809595	0.0006405932	-0.0023514295	-0.0016760516	-0.0016262698	0.0027556634	4.606843e-05	-0.0017752827	0.001405322	-3.359914e-05	-0.0010397959	0.001008867	6.917298e-05	0.0017175978	0.00034591078	0.00071315287	0.0037339998	-0.00047716795	1.1825561e-05	-6.213486e-05	0.0008288348	-0.0015109867	-0.0010577261	-0.0006525463	0.0009451139	-0.00014469028	0.00039101602	0.0015877414	0.0012572235	0.0018995786	-6.1931016e-05	-0.0009818184	0.0009801573	-0.0014720064	0.00059421477	0.0010613627	-6.3465835e-05	0.00010961294	-4.6839716e-05	-0.001542446	-0.0024235672	2.6529431e-05	0.0029265739	0.0004596281	-0.0005860025	-1.6093254e-07	0.005181034
-0.0017306298	-0.0012787735	0.0013864816	0.0011854819	0.0013606334	0.0003703764	-0.00025785805	-0.0020673736	5.1850082e-05	0.0023644492	4.0257277e-05	-0.0010094234	-0.002077224	5.5642427e-05	-0.00030483783	-0.0012763861	-0.0006664437	0.0014080006	0.0012815937	-0.00015912026	-0.001964456	-0.001083197	-0.0019261027	0.00036831974	-0.00019237965	0.00074667484	-0.00072087196	1.565814e-06	4.8927068e-05	-0.0018209901	-0.00073515443	-0.00027231485	-0.0022125752	0.00022924453	-0.00016916632	0.00012916297	-0.0010932758	0.0025392259	-0.0007157448	-0.002747716	0.00011540383	-0.001085294	-5.718261e-05	-0.00042544663	0.00024660796	-0.00011528522	0.00019800842	-0.0002991116	-0.0015980199	7.0803166e-05	-0.00017199009	0.00015625387	5.7941972e-05	-0.0019117481	0.000318819	-0.00044467003	0.00030477135	0.00019041776	-0.0003825313	0.0005594623	0.0001390788	-0.00097403466	0.00029751897	-0.0006465113	8.6844564e-05	0.00012552709	-0.0017249248	-0.0011588138	-1.3082624e-05	-0.0004119438	-7.253379e-05	0.00042257636	-0.0010629079	-0.0002478543	-5.19827e-05	-0.0020351997	4.455447e-07	1.8568337e-05	0.00033391028	-0.0018205834	-0.0001269561	-1.7158985e-05	-0.0001894921	8.625448e-05	0.00020111323	-0.00025288164	-0.0009719774	-0.00020209402	-0.0013806098	4.1056574e-05	0.00053121895	-1.4159083e-06	-0.00042942615	-0.00011209905	-0.000516046	-8.4648134e-05	-0.0017326165	0.0001265195	3.1345786e-05	0.00019880712
-4.649162e-08	-3.576279e-08	-5.00679e-08	-4.172325e-08	-4.708767e-08	-7.927418e-08	2.503395e-08	-2.7418137e-08	1.7881393e-09	-5.543232e-08	-6.556511e-09	-1.1920929e-08	-8.34465e-08	-9.536743e-09	-6.2584874e-08	-2.0861625e-08	-7.510185e-08	-2.0861625e-08	-4.172325e-08	-6.020069e-08	9.6559525e-08	-1.5497207e-08	9.23872e-08	-1.6093255e-08	-2.8014183e-08	-3.7550926e-08	-9.536743e-09	1.9073486e-08	-3.039837e-08	-1.2516975e-08	0.0	-8.940697e-09	5.9604645e-08	3.4570693e-08	-1.5497207e-08	-2.9802323e-09	-4.8279762e-08	-4.708767e-08	-2.0861625e-08	3.3974647e-08	-6.556511e-09	2.6226044e-08	-3.7550926e-08	-1.3113022e-08	-7.510185e-08	-6.020069e-08	-7.152557e-09	-1.2516975e-08	2.2649765e-08	-9.536743e-09	-4.172325e-09	-3.5762786e-09	-2.3841858e-08	8.046627e-08	-4.172325e-08	-3.039837e-08	-2.3841857e-09	1.1920929e-08	-8.34465e-09	1.1324882e-08	-2.9802323e-09	-7.152557e-09	-5.424023e-08	-1.07288365e-08	-5.9604646e-09	-1.2516975e-08	1.1324882e-08	-3.9935113e-08	-1.7881393e-09	-2.324581e-08	2.9206277e-08	-3.5762786e-09	-1.9669534e-08	4.708767e-08	-1.37090685e-08	7.271767e-08	-3.5762786e-09	-5.9604643e-10	-4.7683715e-09	1.13248824e-07	-1.1920929e-08	-6.616116e-08	-4.7683715e-09	6.556511e-09	0.0	1.1920929e-09	-4.172325e-09	-2.0861625e-08	4.4107438e-08	1.4722347e-07	0.0	6.556511e-09	-1.1324882e-08	-1.4901161e-08	-9.536743e-09	-7.7486035e-09	6.973743e-08	-1.37090685e-08	-8.34465e-09	2.2649765e-08
-1.013279e-08	1.9192696e-07	1.835823e-07	4.7683715e-09	-5.8412553e-08	-8.940697e-08	1.66893e-08	5.7816507e-08	-5.00679e-08	-5.4836274e-08	6.67572e-08	-5.8412553e-08	4.3511392e-08	6.198883e-08	-3.7550926e-08	1.9669534e-08	5.364418e-08	-1.5497207e-08	-4.053116e-08	1.013279e-08	5.1259995e-08	1.3113022e-08	2.7418137e-08	3.576279e-08	4.172325e-08	-7.152558e-08	-2.6226044e-08	2.9802323e-09	9.775162e-08	3.039837e-08	8.940697e-09	2.9802323e-09	9.536743e-09	2.682209e-08	6.556511e-09	4.172325e-08	-6.4969065e-08	-5.3644182e-09	-7.7486035e-09	7.033348e-08	-8.940697e-09	1.847744e-08	-2.9802323e-09	4.7683715e-09	8.34465e-09	1.7881394e-08	0.0	2.9802323e-09	1.2159347e-07	2.9802323e-09	-1.847744e-08	2.8610229e-08	8.583069e-08	5.1259995e-08	-1.013279e-08	2.4020673e-07	2.503395e-08	-1.5497207e-08	6.020069e-08	0.0	-4.9471854e-08	1.6093255e-08	4.053116e-08	0.0	5.9604645e-08	3.5762786e-09	4.4107438e-08	-4.3511392e-08	5.2452087e-08	4.2319297e-08	-3.516674e-08	4.887581e-08	5.90086e-08	-3.8743018e-08	-1.66893e-08	6.616116e-08	1.7881393e-09	-1.013279e-08	5.8412553e-08	-2.7418137e-08	-5.3644182e-09	4.649162e-08	-2.026558e-08	4.3511392e-08	-1.66893e-08	1.37090685e-08	6.556511e-09	1.1920929e-09	2.324581e-08	2.8014183e-08	-4.7683715e-09	0.0	-2.4437904e-08	1.66893e-08	7.56979e-08	-7.152557e-09	6.854534e-08	2.2649765e-08	4.7683715e-09	1.436472e-07
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.4722347e-07	-6.7472456e-07	7.6293946e-07	-4.8279765e-07	-2.5212765e-07	4.4107438e-08	4.029274e-07	6.1810016e-07	-2.2053719e-08	1.07288365e-08	3.8921834e-07	2.43783e-07	4.2021276e-07	3.5047532e-07	-3.1232832e-07	9.059906e-08	4.953146e-07	-4.4703484e-08	-1.257658e-07	3.9756299e-07	-7.808208e-08	2.7418136e-07	3.33786e-08	5.429983e-07	-2.8192997e-07	-1.7106532e-07	1.1980534e-07	-1.2636184e-07	-1.6510486e-07	1.7285348e-07	1.6152859e-07	1.7523766e-07	4.6849252e-07	5.5611133e-07	4.053116e-08	4.786253e-07	1.7881394e-08	-1.013279e-08	-1.8417835e-07	4.6253206e-07	2.6226044e-08	8.559227e-07	-6.556511e-08	-6.556511e-08	4.3034552e-07	-2.014637e-07	4.2319297e-08	2.2828578e-07	7.4088575e-07	2.0861625e-08	-8.463859e-08	4.917383e-07	1.4662743e-07	3.8146973e-07	-3.570318e-07	3.159046e-08	-2.270937e-07	-1.6093254e-07	3.6358834e-08	4.172325e-09	-2.0384789e-07	1.4841557e-07	-2.926588e-07	9.477139e-08	-1.9431114e-07	9.596348e-08	3.2663345e-07	-2.4855137e-07	-4.6610833e-07	-1.1205673e-07	-1.2218952e-07	1.8239021e-07	2.604723e-07	-1.0967255e-07	-2.3424626e-07	2.014637e-07	2.7060509e-07	3.4630298e-07	6.091595e-07	-7.56979e-08	3.3974646e-07	1.5735627e-07	-7.6293944e-08	3.1232832e-07	-4.4584274e-07	2.3782253e-07	1.335144e-07	-3.039837e-08	1.680851e-07	2.8610229e-08	6.616116e-08	-9.1195105e-08	1.6510486e-07	-3.039837e-08	-1.1324882e-08	8.583069e-08	2.002716e-07	2.1576881e-07	1.5377998e-07	-2.795458e-07
-0.0025851654	-0.0014944768	-0.0053291	-0.0013794255	0.001668045	-0.001427545	0.002021529	-0.00062759814	0.0012751168	0.0025862998	0.0010877246	0.00065580785	-0.0041474644	0.0013303774	0.002575159	-0.0038411682	-0.0010645014	0.00063455105	-0.0010120863	-0.0010708433	-0.001839832	-0.002583093	-0.0019404953	0.0005571395	-0.0018180389	0.002754352	0.00080145476	0.0014350861	-0.0013510984	-0.0035491174	0.0005789977	0.00050813495	0.00017117857	-0.0037187357	-0.00058869243	0.0011417377	0.004802456	7.468283e-05	0.00030151545	-0.0015138424	-0.00012645066	-0.0028086	0.0012447274	0.000812124	0.00066360354	0.0015310139	-4.9094557e-05	0.00026054084	-0.00015322685	-0.00028066814	-0.000492478	0.00059547304	-0.0037175072	-0.0016641938	0.00086241605	-0.0008990377	-0.00014127493	0.0008082229	-0.0020774477	0.00059210183	0.0022274076	0.00012979805	-0.0012196744	-3.7163496e-05	-0.00075471995	-0.00014751077	-0.001082474	0.004561067	0.0004303336	-0.00014387429	-0.0004488641	0.0007315475	0.0018391252	-0.00064802944	0.00050007284	-0.0029102731	-5.0896406e-06	0.00060634734	0.0017693132	0.0004483044	-0.00022653818	-3.2472013e-05	5.736649e-05	0.0007194847	-0.001328804	0.0011197269	0.00051076355	-0.0015185684	-0.0018001038	-0.00078539073	0.0023301453	0.0003830749	0.0006878799	8.176088e-05	-0.00063833117	-0.00023105502	0.00079462526	0.00036079885	-1.1035204e-05	9.565413e-05
9.417534e-08	5.4836274e-08	2.6226044e-08	6.67572e-08	5.2452087e-08	6.437302e-08	9.298324e-08	7.510185e-08	8.8214875e-08	6.198883e-08	8.8214875e-08	6.7949294e-08	7.152558e-08	9.536743e-08	5.7220458e-08	7.8678134e-08	6.9141386e-08	3.576279e-08	6.7949294e-08	5.2452087e-08	7.271767e-08	6.67572e-08	7.033348e-08	7.8678134e-08	6.9141386e-08	5.2452087e-08	8.106232e-08	9.417534e-08	5.1259995e-08	4.887581e-08	5.9604645e-08	7.390976e-08	7.9870226e-08	7.8678134e-08	5.00679e-08	8.106232e-08	1.013279e-07	7.152558e-08	4.053116e-08	7.8678134e-08	7.8678134e-08	7.033348e-08	5.364418e-08	7.390976e-08	5.9604645e-08	5.1259995e-08	6.67572e-08	7.390976e-08	7.033348e-08	7.033348e-08	6.67572e-08	7.6293944e-08	5.364418e-08	6.437302e-08	7.6293944e-08	9.536743e-08	5.8412553e-08	7.9870226e-08	8.106232e-08	6.7949294e-08	8.34465e-08	5.8412553e-08	4.2915346e-08	8.34465e-08	7.9870226e-08	7.271767e-08	8.106232e-08	7.6293944e-08	8.225441e-08	7.390976e-08	3.9339067e-08	7.390976e-08	5.4836274e-08	6.437302e-08	7.510185e-08	8.7022784e-08	5.364418e-08	6.9141386e-08	8.940697e-08	8.7022784e-08	1.001358e-07	6.437302e-08	6.318092e-08	7.8678134e-08	7.152558e-08	6.9141386e-08	7.8678134e-08	8.34465e-08	9.536743e-08	2.9802322e-08	6.556511e-08	7.271767e-08	6.556511e-08	7.6293944e-08	7.271767e-08	1.0728836e-07	9.894371e-08	9.059906e-08	7.390976e-08	5.00679e-08
-4.0113926e-07	-1.7344952e-07	-2.6750565e-06	-1.2516975e-07	-3.272295e-07	6.759167e-07	-3.9696693e-07	1.2594461e-06	7.0929525e-07	2.104044e-07	-1.1980534e-07	4.094839e-07	1.243949e-06	-1.2099743e-07	6.437302e-07	1.1879206e-06	2.0241737e-06	-5.2452087e-08	-8.201599e-07	-4.518032e-07	8.8095663e-07	1.2105703e-06	7.605553e-07	-1.66893e-07	-2.884865e-07	-8.8870524e-07	3.1411648e-07	-1.5556812e-07	3.1411648e-07	-1.1920929e-09	1.7344952e-07	3.4630298e-07	1.4436245e-06	-1.7929077e-06	7.504225e-07	5.2452087e-08	6.8724154e-07	-1.9431114e-07	7.7486035e-09	4.8041346e-07	7.098913e-07	5.829334e-07	6.532669e-07	-5.7816507e-08	2.7000905e-07	-6.2167646e-07	-2.2053719e-08	3.0398368e-07	1.4835596e-06	-7.390976e-08	-1.3232231e-07	-4.887581e-08	-1.3071299e-06	7.0273876e-07	-1.0091067e-06	-3.4153462e-07	1.1980534e-07	1.4781952e-07	2.8610229e-08	1.001358e-07	-8.881092e-07	5.888939e-07	1.6272068e-07	3.4034252e-07	-1.07288365e-08	-4.065037e-07	3.6358833e-07	1.1855363e-06	2.2828578e-07	2.1576881e-07	1.7285348e-07	-9.298324e-08	-5.209446e-07	-2.2053719e-08	4.607439e-07	1.0085106e-06	-1.2516975e-07	-6.6816807e-07	2.503395e-08	4.2021276e-07	1.2516975e-07	-3.8146973e-07	2.3066997e-07	-1.9609928e-07	1.4013052e-06	-6.616116e-08	1.8239021e-07	-2.6404857e-07	8.0168246e-07	1.245737e-07	-7.277727e-07	-4.2021276e-07	4.2915343e-07	3.3974647e-08	6.1154367e-07	-7.152558e-08	1.617074e-06	-8.523464e-08	-3.0338765e-07	-2.8908252e-07
-0.00024006664	-3.7660895e-05	0.00039855659	-0.000117560325	0.0001027441	0.00026190668	-0.00011001199	-3.3072232e-05	-0.00033892004	-5.169958e-05	-0.00016393632	-0.0001571384	-2.0534397e-05	-0.00020906508	-0.000117282274	-3.7053822e-05	-0.00026232572	-3.5678448e-05	-4.3394266e-05	-5.082488e-05	-9.3384384e-05	-8.2790255e-05	4.587978e-05	-0.00026771068	4.3662785e-05	-0.00016720295	-0.00013667285	-2.6271642e-05	-5.0391256e-05	3.1716823e-05	-0.00014825672	-4.8244892e-05	-1.8447638e-07	2.3739338e-05	-5.885869e-05	-9.46185e-05	-0.00023551613	1.32343175e-05	-3.3782722e-05	0.00010314197	-6.027669e-05	-0.00016127586	-5.2550437e-05	-5.416602e-05	1.3536214e-06	-0.00021398783	-4.6122073e-05	-1.5167892e-05	-0.00020328253	3.3112763e-05	-5.918026e-05	-0.0001628545	-8.1641374e-05	6.330639e-05	-2.2759736e-05	-4.8451126e-05	3.762126e-05	-0.00013443202	-3.5651028e-05	-1.5241504e-05	-9.700805e-05	6.347626e-05	-0.00013013452	-4.4334232e-05	-7.832706e-05	9.575188e-06	3.1536518e-05	-0.00013717651	-3.8767754e-05	3.2683907e-05	-4.7824084e-05	-0.00014514476	-2.0905733e-05	-6.147534e-05	-1.9026398e-05	-9.4170275e-05	-1.4666319e-05	2.2533536e-06	-0.00018212527	-0.00010841727	-5.898744e-05	2.1889806e-05	-0.00010787666	-8.67936e-05	-6.1390994e-05	2.1731853e-06	-8.582055e-05	-0.0001391387	-5.98222e-06	-6.471753e-05	-0.00018440158	-2.5502442e-05	-0.00018016786	-0.00010957897	-2.5857687e-05	-1.6583503e-05	3.4601093e-05	-0.000114760696	-5.009115e-05	-7.201195e-05
0.0012398928	-0.00052995625	-0.0011495423	-0.00030253798	0.00010466814	-0.0003015706	-0.00047068507	-0.00037089377	0.00035182477	0.000135656	0.00023567378	9.16034e-06	-0.00043434143	0.00025402458	-0.000288333	-0.00024825364	-0.00014359593	-5.9102178e-05	0.0003088355	-0.00020041585	-0.0005018672	-0.00047714173	-0.00046907275	0.00025702835	3.7457645e-05	-0.0003610006	3.6396385e-05	-9.123683e-05	-0.00019509197	-0.0008539054	0.0001531905	3.544539e-05	-0.00047257275	5.292475e-05	-0.00020385027	0.000114840564	-0.00025597186	-0.0002214998	-0.00014833958	-0.00053973944	2.6257037e-05	-0.00043833017	7.341981e-05	-1.7381608e-05	5.5282413e-05	-0.00059845776	0.00020118385	4.1951836e-05	-0.00012234658	-2.2610724e-05	0.00025769114	5.620539e-05	-0.0009458512	-0.00019942671	5.580485e-06	-7.205933e-05	-0.0001568377	6.65161e-05	-0.00020957738	0.00020552665	5.467236e-05	1.875937e-05	-0.00027958633	0.000147852	-0.00022957682	-1.6644597e-05	-0.0004952535	-0.000324412	-0.00033371747	-7.552534e-05	1.3344288e-05	9.319842e-05	-0.0001312974	-1.7330945e-05	-3.971368e-05	-0.00053530245	-8.5267726e-05	3.7465095e-05	0.00020292222	-0.00026697307	-1.48910285e-05	-8.316159e-05	-9.4227194e-05	5.5845976e-05	-0.00026700407	0.0002511427	0.00024043262	1.29425525e-05	-0.00035682856	-9.1422495e-05	-0.00031934946	-9.313702e-05	0.00011749894	-0.00020210863	-0.0001384288	-5.899966e-06	-0.00031210095	0.00016584218	-3.8057567e-07	2.5754869e-05
0.0	0.0	0.0	0.0	-2.3841857e-09	0.0	0.0	-2.3841857e-09	-1.1920929e-09	0.0	0.0	0.0	-1.1920929e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.1920929e-09	0.0	0.0	0.0	0.0	-1.1920929e-09	0.0	-1.1920929e-09	0.0	0.0	-2.3841857e-09	0.0	-1.1920929e-09	0.0	0.0	0.0	-1.1920929e-09	0.0	-1.1920929e-09	0.0	0.0	0.0	0.0	0.0	0.0	-1.1920929e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.1920929e-09	0.0	0.0	0.0	0.0	0.0	0.0	-3.5762786e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.3841857e-09	0.0	0.0	-1.1920929e-09	0.0	0.0	0.0	0.0	0.0	-1.1920929e-09	0.0	-1.1920929e-09	0.0	-1.1920929e-09	0.0	0.0	0.0	0.0	-1.1920929e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.1920929e-09	0.0
