TDRD1.rescaled	GRIK3.rescaled	SLC7A4.rescaled	LRP2.rescaled	BEX2.rescaled	AGTR1.rescaled	CKMT1B.rescaled	SLC4A4.rescaled	ENPP5.rescaled	CKMT1A.rescaled	RAB40A.rescaled	IER2.rescaled	AGXT2.rescaled	PLCH2.rescaled	IGFALS.rescaled	PCDHA1.rescaled	TAL2.rescaled	OGDHL.rescaled	HSP90AA1.rescaled	GRB14.rescaled	GABRB3.rescaled	CBWD3.rescaled	NRIP3.rescaled	SOWAHA.rescaled	ESRRG.rescaled	TAS2R10.rescaled	ATP1A3.rescaled	NPY5R.rescaled	CNTF.rescaled	PAX2.rescaled	COL4A6.rescaled	TMC3.rescaled	JUNB.rescaled	ARHGEF38.rescaled	HS6ST3.rescaled	SH3BGR.rescaled	IQUB.rescaled	AHSA1.rescaled	DUSP4.rescaled	SELE.rescaled	IGFL3.rescaled	NOXRED1.rescaled	IRF7.rescaled	KRT15.rescaled	DAOA.rescaled	MAPK4.rescaled	ANAPC10.rescaled	TMPRSS6.rescaled	POLQ.rescaled	BEX1.rescaled	COX7A2L.rescaled	LDLR.rescaled	CHRM1.rescaled	TMEM41B.rescaled	TCN1.rescaled	KCNE4.rescaled	ARFIP2.rescaled	CMA1.rescaled	SLC5A6.rescaled	ASPM.rescaled	HUS1B.rescaled	RAD51.rescaled	EGR3.rescaled	CYP24A1.rescaled	MAS1L.rescaled	PHKA1.rescaled	SMARCA1.rescaled	FGFR3.rescaled	MXI1.rescaled	FOSB.rescaled	ABCC8.rescaled	LGALS9C.rescaled	ORM2.rescaled	ZNF492.rescaled	KLHDC7A.rescaled	FOS.rescaled	MT1A.rescaled	SFTA2.rescaled	MMP27.rescaled	RNF183.rescaled	S100A7.rescaled	ATAD2.rescaled	S1PR5.rescaled	RGS9BP.rescaled	IQCA1.rescaled	EGR1.rescaled	PEX5L.rescaled	MRPL53.rescaled	SVOPL.rescaled	TONSL.rescaled	PROM2.rescaled	PRLR.rescaled	TRPT1.rescaled	CASP14.rescaled	PDZK1.rescaled	GJB3.rescaled	TRPV6.rescaled	GRM3.rescaled	BEX4.rescaled	PIGA.rescaled
0.0001180464	-0.0002898836	-0.0015113169	-0.00021451354	-2.01118e-05	1.670301e-05	0.0015791011	-0.0007290852	0.00012714445	0.00072657404	0.000139035	0.00011294961	-0.00064896763	-0.00036047577	0.0002906728	-0.00016492426	-0.00065067946	0.0018041944	-0.0005516726	1.3138056e-05	0.0001992786	-6.9877504e-05	-0.0012165224	-0.0018853897	3.7482976e-05	0.0010829765	-0.00043168722	0.0022150164	4.936874e-05	0.004306719	-6.0222148e-05	4.6257377e-05	-0.00022136449	0.0013511103	-0.0036888658	0.0014651292	-0.0012761622	-0.0015607262	-0.0014514315	-1.00892785e-05	0.0011103249	-0.003322876	3.3590197e-05	-0.00093844294	-0.00043714643	0.00072612404	0.00024177373	0.0010628175	-0.0001847583	-0.00040832936	4.097879e-05	4.7807098e-05	-2.353251e-05	-2.366364e-05	-0.00074373424	0.0014300912	0.00044301152	-0.00011551261	-0.0013107288	-0.00010442376	0.0003227681	8.723438e-05	-7.997692e-05	-0.00075948355	0.00030112028	0.0010737813	0.000110955836	-0.0028923047	9.7411874e-05	-0.00019569635	-0.00016838431	0.00027920483	-0.00012898505	-0.00020317674	0.002082879	-0.00025935294	4.7302245e-05	-0.00011941135	0.0013191217	3.2927393e-05	-0.0010489839	5.1171184e-05	0.0006969583	0.0017627686	9.5393065e-05	-0.0011276376	-0.001495322	2.1573902e-05	0.0018032109	-3.8561822e-05	-0.0001466024	-0.00078882696	-7.145882e-05	-0.00048248054	-0.00083813013	8.965731e-06	1.739621e-05	-0.0005754542	0.00012207865	0.00033802568
2.2303164e-05	-1.9577741e-05	-7.831156e-06	-0.00012905628	2.7430653e-05	-6.571591e-05	-5.4949523e-06	-8.623302e-06	-8.922518e-06	-6.4960122e-06	-9.219587e-05	-0.00015697151	1.1586845e-05	-0.00014039129	7.2782634e-05	5.697608e-06	0.00014435739	7.05421e-07	9.691179e-05	-6.1915816e-05	2.287656e-05	4.426062e-05	7.594526e-06	-9.812504e-05	1.408577e-05	4.934907e-05	-2.0561814e-05	1.6133785e-05	2.9622317e-05	4.910171e-05	8.101433e-05	3.5921334e-05	-0.00012010455	-0.00015146553	-6.765962e-05	-1.3079345e-05	-0.00013949096	0.00012032598	8.006692e-06	-0.000100653175	-0.00024763198	1.4555454e-05	1.4669001e-05	1.4583767e-05	1.3855696e-05	6.0438215e-05	-2.3549794e-06	2.4830699e-05	-1.1023879e-05	-5.9360264e-06	6.454587e-05	-1.656115e-06	3.447294e-05	-4.631281e-07	-0.0003390649	-7.0695874e-05	2.6999414e-05	7.158518e-05	-3.7849248e-05	-3.421217e-05	6.395519e-05	-7.3986055e-05	-0.00015089959	1.9723177e-06	4.437089e-05	5.207062e-06	3.0744077e-06	0.00020764202	-2.5658608e-05	-0.00015679002	9.8077355e-05	-1.6807913e-05	-3.504455e-06	-5.1794945e-05	-0.00016912371	-0.00015738785	-5.5931807e-05	3.272295e-06	0.0001317981	-0.00016037762	-0.00015822201	-0.0002300644	-9.648204e-06	7.764131e-05	-1.1765957e-06	-0.0001063016	-0.00011360705	6.6350105e-05	3.5209654e-05	-2.1648407e-06	-1.543343e-05	-3.562808e-05	1.0228753e-05	-0.00016724736	0.00020079494	5.1026345e-05	-4.232794e-05	2.6584268e-05	4.7247708e-05	2.056092e-05
3.387332e-06	-7.2169305e-06	-2.604723e-07	3.5989285e-06	6.2030554e-06	-1.8793345e-06	1.963377e-06	6.7412856e-07	-4.2796134e-07	2.924204e-06	-2.335012e-05	1.6093254e-07	1.3470054e-05	1.4698505e-06	1.9701123e-05	6.490946e-06	-1.0290146e-05	-8.940697e-08	-4.053116e-07	-8.010864e-07	3.0201672e-06	-2.0736456e-06	1.0156632e-06	-6.595254e-06	-4.2915343e-07	-8.6545947e-07	4.620552e-06	1.7657876e-05	1.1986494e-06	2.515316e-07	-3.8146972e-08	9.0301035e-07	-4.9471854e-08	1.3148784e-06	5.0234794e-06	-9.3579295e-08	4.029572e-05	1.9013882e-07	-5.364418e-08	2.014041e-06	1.33931635e-05	-5.8591365e-07	-7.921457e-07	1.913309e-06	-3.5107135e-07	-1.1020899e-06	-4.905462e-07	3.3020973e-07	-4.2319297e-07	-1.0067821e-05	-1.2433529e-06	-3.821254e-06	4.8100947e-07	-1.1914968e-06	-3.0994414e-07	-9.709597e-07	1.8876791e-06	2.3841858e-08	2.2131205e-06	4.5776366e-07	4.1484833e-07	-2.759695e-07	6.3461066e-06	3.745556e-06	-3.963709e-07	3.4749507e-06	2.3245811e-06	-1.6665458e-06	3.1012296e-06	1.6379356e-06	1.4603138e-07	5.5015084e-07	2.023101e-05	-6.057024e-06	7.8195335e-06	1.07884404e-07	1.693964e-06	3.0225515e-06	2.888441e-06	4.7509075e-05	2.0848513e-05	-6.592274e-07	3.7431718e-07	-7.545948e-07	-3.3974648e-06	3.9279462e-07	-1.475215e-06	-1.1503696e-07	-4.3040513e-06	2.6094913e-06	-9.948016e-07	2.0593404e-06	-2.0802021e-07	-4.4709445e-06	-2.1839141e-06	3.3432245e-06	-2.2530556e-07	-1.5795231e-07	5.3310396e-06	-2.0861625e-08
0.00035436274	-8.515537e-05	-0.0022095486	-0.0004830867	-0.0003742984	-0.0001769942	-0.0024944795	-7.327885e-05	0.00017518312	-0.0011725026	-0.00030742408	0.000101511774	-0.0012530443	-0.00014263272	-0.0017675027	-0.00029953063	-0.0009774086	-8.1598755e-06	0.000679746	0.0003956598	-0.00010420442	0.00026658564	0.00036899	0.0024491379	0.00052273425	-0.000100921985	-0.0004615721	-5.9510767e-05	-5.901903e-05	-2.3736358e-05	0.00031421692	-0.00020519346	0.0003452429	0.00060218124	-0.0006414369	-5.7382582e-05	-4.5219062e-06	-0.00019159197	7.9289075e-06	-0.0010167849	-0.0003329429	0.0006495458	-0.0004396391	0.0014636347	0.00025242625	1.2898445e-06	-0.00010958135	-4.2261185e-05	0.0004494047	0.0005847996	-0.00026515336	0.0004983851	-0.00013019651	-6.352901e-05	0.0025384494	0.00014723689	3.7911534e-06	0.00073450804	-2.1253527e-05	-2.7950107e-05	0.00022460759	-9.8007324e-05	0.00061988	-2.3340583e-05	1.5386939e-06	4.3050946e-05	-0.0011507798	0.0004796654	-0.0003995654	0.0053202664	-0.0011228212	4.799366e-06	7.980257e-05	-0.00069410057	-0.0004568377	8.396506e-06	4.467666e-05	0.000118913056	0.002289459	-0.00043515116	0.00023037016	0.00078473537	-0.00030237527	-0.00037653864	0.00048452526	0.00036761494	0.00058503746	-2.6280284e-05	-0.00034553467	-0.00048344076	4.7306417e-05	-0.000100751815	-3.6126376e-06	8.394569e-05	-0.00089045643	0.0018091297	-0.00014235795	-0.00097148475	7.172138e-05	-8.517772e-05
-0.00012782753	-0.0034510917	-0.00022365272	0.00047394156	-5.283475e-05	6.0660244e-05	0.000521909	-0.00039280116	6.7860485e-05	0.00016079783	-0.0007582587	-0.0014350086	-0.00012239396	-0.00012022376	2.0817519e-05	0.0014219653	0.0020538724	-0.00023355662	0.00013738453	0.0007574421	-0.0010419285	0.0007429969	-4.2987467e-05	-0.0030466986	-0.00021701932	-5.7272315e-05	-0.00023591459	-0.00025601804	0.0005338442	6.767631e-05	0.00013268292	-0.0005368298	-0.0016725892	-0.00013003945	0.0027512484	-0.00051588175	0.0008447707	-0.0003631574	0.0058130957	-0.0010482502	-0.0009892988	0.0003914392	-0.0013543547	-0.0022452765	0.00033486544	-9.704232e-06	9.0539453e-07	-0.00013452649	-4.4225453e-05	-0.000501498	0.0011356532	0.0011343509	0.0015841442	-0.0003659451	-0.0029486066	0.0012384332	0.00022667348	1.6270877e-05	-3.970802e-05	0.00012830019	-0.00096980215	0.00027953385	-0.0010343576	7.065832e-05	0.0004448241	0.00033779442	0.0003293407	0.000543831	0.00224374	-0.0020016218	-0.0021869838	-0.00015339017	0.0019567006	-0.000111013054	-0.0013655454	-0.001031692	8.4376334e-05	-0.00027448236	0.0003470659	-0.000708406	0.0007118005	0.0005093944	0.00023475468	-0.00025511085	-0.00013838708	-0.0019652904	0.000109744666	-0.0010078144	-9.279013e-05	0.001352706	-1.0890961e-05	-1.9250512e-05	5.9115887e-06	-6.0617924e-07	-1.4941692e-05	-0.00045424103	0.0032359678	-0.0003482008	0.00025252163	2.1631718e-05
0.0019534081	0.0044026086	0.0062350156	0.023657154	0.0013158419	0.002113219	0.0105354	-0.00057878316	0.015326571	0.0085245455	0.004059849	-0.00016390979	0.0011552563	-0.00026829957	0.013613071	0.0048285704	-0.0005282924	0.0035730102	-0.0002476147	0.0051858444	0.0014657438	0.0022451305	0.0015820473	0.0069822026	0.0037017611	0.00029742895	-0.00069044204	-0.0103153875	0.0061416985	0.014668358	0.00027544587	0.0043099173	-0.00025411547	-0.0003804958	-0.00010151088	0.00078154297	3.2949447e-05	0.00021360934	0.0021212243	-0.00059928774	0.0014250851	1.75938e-05	0.010397041	0.006365356	-0.00040341704	0.0019295678	0.0072850185	0.0018372037	0.00048912945	-0.0013818532	-0.00015924274	-0.00012494564	0.0017161671	-0.00050052494	0.005243037	0.005013333	0.0026171815	0.00408992	0.00041149795	-0.0003579697	0.0032133046	-0.00031233876	0.0022551857	0.00019282251	-0.00013973624	0.00058842567	0.0098919645	0.014205472	0.008309606	-0.00072934927	0.00046276898	-0.0019820132	0.0031583023	-0.0009081417	0.016428804	-5.4624675e-06	0.002113392	-0.001347793	-0.000981938	-0.0013577252	0.008548591	-0.0010318368	0.0009074086	0.0005252925	0.0044235704	-0.00028221696	0.0012527498	0.0015572789	-0.004648985	-6.8992675e-05	2.8595327e-06	-0.0005472142	-0.000503847	0.00080320536	0.018646436	-0.00029895932	0.015465509	-5.024314e-05	-0.00017846077	0.0042789755
-0.000111044945	-0.0001477635	-0.00039856433	-0.0011088682	-1.9649566e-05	6.5123735e-05	-0.001427137	-0.00011158526	-6.0923994e-05	-0.00095636665	-3.8931074e-05	-2.7261674e-05	1.1752248e-05	-6.390154e-05	-0.0002479139	1.4290214e-05	-0.00026316286	5.973488e-05	-0.0005298123	-0.00014710515	-0.00050887855	-0.00027659	-0.00048723788	1.0496974e-05	-2.5714338e-05	8.467704e-05	-0.0012312427	0.0003949198	-4.3851735e-05	-0.00027733	0.0012254264	-0.0002492994	0.00035743	4.271835e-05	-0.00033342332	0.000115070936	-0.00038502633	-0.0004543504	6.2146783e-06	0.00065742014	-0.00012029379	-0.00015215337	-0.00038796215	-0.00015052437	-0.00012289434	-8.455992e-05	8.373559e-06	0.00040277452	-0.0005696839	-4.479617e-05	-2.8536915e-05	0.00039443612	-5.6305526e-06	-3.5018027e-05	0.000311327	-4.7406553e-05	1.0924041e-05	-0.00022330791	0.00019110768	-8.1502796e-05	-0.00016815693	-0.0005063072	0.0004713756	0.00019277066	-0.0009758115	-7.761419e-06	0.00024701952	0.0003023246	5.5474043e-06	0.0007871866	0.0005784243	5.443573e-05	-1.6686916e-05	-0.00017518013	0.0003479263	0.00045661806	-0.0018547416	-5.197972e-05	-8.454263e-05	-0.0004002574	0.000244624	-0.0005724332	-4.093796e-05	-1.6335845e-05	-1.9419193e-05	0.0004660195	0.00014515042	0.00044246495	0.00019756406	-0.00014894873	-1.1536479e-06	1.0225474e-05	8.230805e-06	1.963228e-05	-0.0004850659	-0.00021635204	2.1698774e-05	-7.930517e-05	1.4765561e-05	-5.302906e-05
1.0915399e-05	-4.4333933e-06	5.1411687e-05	-8.157193e-06	-2.6774405e-06	3.831208e-05	2.0855666e-06	-5.534291e-07	-6.015897e-06	-1.2028217e-06	1.6801954e-05	7.433593e-06	1.930952e-05	-4.939735e-06	-4.6797097e-05	-1.0842383e-05	-4.246831e-06	-8.5771086e-07	2.0906926e-05	-3.5700202e-06	2.264142e-05	2.297759e-07	1.2972355e-05	2.5203526e-05	3.6340953e-06	2.2281409e-05	-1.1399388e-05	8.036941e-05	1.6325712e-06	3.7375094e-06	1.6611815e-06	2.6768745e-05	5.7515504e-06	-9.244382e-06	8.135736e-05	-2.5182962e-07	6.9856645e-07	4.1002036e-06	-3.3089518e-06	9.0748074e-07	2.7753114e-05	-2.7941167e-05	-1.3162792e-05	1.8113851e-06	-2.2667646e-06	6.4760447e-06	5.957186e-06	-2.3888648e-05	-5.108118e-06	2.7154088e-05	-1.3762713e-06	3.5637618e-06	-1.6897917e-07	8.643269e-06	2.2846163e-05	2.6281476e-05	-1.1677444e-05	1.8146634e-06	1.532048e-05	6.532669e-07	-3.1292439e-07	-1.0979772e-05	4.3269993e-06	-1.462102e-06	4.5740603e-06	5.8296323e-06	7.936955e-06	-2.2491515e-05	4.5508146e-05	1.5908778e-05	-2.1217465e-05	1.7285348e-07	-1.3529062e-05	9.76175e-06	1.929313e-05	-1.7753243e-06	-2.4470687e-06	-1.0137856e-05	1.1326969e-05	6.4313413e-06	-6.881058e-06	1.4403463e-06	-4.723668e-06	9.870529e-07	2.5562047e-05	1.1422634e-05	5.837083e-06	1.2490153e-06	1.5407801e-07	5.4836274e-08	1.3500453e-07	8.345544e-06	-8.18938e-06	-5.2690507e-07	-1.4133751e-05	-1.6477406e-05	2.9876828e-06	-1.7493963e-07	6.3923003e-06	3.8433077e-06
-0.0012346953	0.008261596	0.00013017475	-0.0014281567	-0.0047582565	-0.00092742505	0.0033269436	0.00012888193	-0.005658939	0.0013124007	0.00056532654	-0.0036807926	0.00025917203	-0.00084207	0.0040495405	0.0007012156	-0.0005891982	0.0001537642	-0.001044119	-0.0018189817	-0.0020253628	0.00034543456	-0.00044661522	-0.0128829125	-1.6860962e-05	-0.00082259777	-0.009345213	-0.0019139332	0.00058915914	-0.0003966725	0.003111486	-0.0077292025	-0.0063256063	-0.0010680887	-4.71279e-05	-0.0005941501	-0.0040080072	0.0005142921	-0.0025495598	0.0009816727	-0.0039528063	0.00035848678	-0.0029406785	-0.004769761	0.0020579214	0.0010672754	-0.00037972332	-0.0063200737	0.003162285	-0.00021662295	0.00029299915	-0.0012977761	0.0025765481	0.00035874813	0.0037137645	-0.0064814924	-0.0025955644	0.0007971975	-0.00021288425	0.0007146448	-0.000117454234	-0.0012361285	7.5528023e-06	-0.00039010672	-0.0024057415	-0.0018412542	-0.0009098181	-0.0029144508	0.00030597538	-0.005617094	0.0004816979	7.862896e-05	0.0005507708	-1.1692345e-05	-0.0076608825	-0.008831433	-0.0005910131	-0.0009915114	0.0001873517	-0.0048458944	-0.00054264604	-0.00012248367	0.00018396706	0.00468464	0.00042344778	-0.0041545113	-0.0071032047	-1.3629794e-05	0.0019487947	-0.000217098	6.91849e-05	-0.00074199826	7.442415e-05	-0.0032936838	0.006183299	0.00081652106	-0.00043002426	-0.000993816	-0.002261245	-0.001712263
-0.00891246	-0.0046683154	0.0032685413	0.00011447817	-0.0026123277	-6.3985586e-05	-0.0021343366	-0.0012413651	0.0007244253	-0.002867275	-0.00023366392	0.00067466975	-0.0002118054	-0.0007020813	0.0007764617	0.0004204953	-0.0029657728	-0.00313945	-0.00042855204	0.0011420741	-0.004975894	0.0013835311	0.0001614818	-0.0007657108	-2.2871494e-05	0.0010714189	-0.00027243525	0.008253987	-0.0018252543	0.002868695	1.3420879e-05	0.0018278513	0.0005172092	0.0015713769	-0.0013740453	0.0029576183	0.0009004882	8.0705286e-05	0.004660665	-6.210625e-05	0.00014507443	-0.0004686582	-0.003506666	-0.00021446645	-0.001062656	0.00029690564	0.00030831367	-0.0011823222	0.0031081417	-0.011403562	0.0002016738	-0.002235025	-0.0013601729	-0.00040767252	0.0029880458	0.0010957384	-0.0006981617	-0.002631348	-8.337795e-06	-0.00075692026	0.0002215749	-0.00041345865	-0.002070661	-2.139479e-05	-0.000429458	-0.00096336514	-0.00039549262	-0.0003082064	-0.00014724374	-0.004480004	0.00040026964	0.0017602054	0.00013256789	0.0013180486	-8.970082e-05	-0.0003515491	-0.0033816556	-0.0004884529	-0.0010715461	0.0011105528	-0.00427933	-0.00068625656	-2.3037494e-05	0.0012131399	0.0009981436	-0.0010269639	0.0021061944	0.0004430449	0.0014672711	0.0024196291	-0.00035976083	-0.00011523515	-0.00016753524	0.0028314658	0.00984087	-0.0077205347	0.00014424235	-0.0005672768	-0.0019787443	-0.00047153563
0.00085389195	-0.0056108558	0.0032632076	0.0004677081	-1.7656685e-05	0.0023592906	0.004709018	-6.331563e-05	1.535058e-05	0.004102713	-0.0013440436	-0.00021611631	0.00029282033	0.0016746211	5.5499673e-05	0.00027690709	0.0016247552	3.103137e-05	0.00036218227	-0.0061798543	0.0029952263	0.0008845526	-0.002978211	0.004619173	-0.00030109406	0.0002076906	0.0012774676	0.00045720994	0.000748961	-0.005445272	0.0012656903	0.0008455038	0.00020210326	0.0006413132	-0.00038986147	2.1523238e-06	0.0004920715	0.0018452519	0.001707744	0.0010950762	-0.002537009	0.0006919354	0.0016484975	-0.0003406936	-0.0012711722	0.0019503402	0.0009819943	-0.0016868562	-0.0001053828	0.0010606874	0.0004085052	0.0013616633	0.0018945008	-0.00032584905	0.00044169903	-0.004831389	0.00018417477	-6.529212e-05	0.00020805001	0.00042464674	9.755969e-05	-8.0879334e-05	-0.0002511722	-0.0017608213	-0.00046319843	0.0004018551	0.0015054554	-8.860886e-05	0.0014825761	-0.0003906858	-0.000110109446	0.011072011	0.0005048633	0.006214071	7.069647e-05	-0.00045919418	-0.0009961629	-0.0007309329	-0.0019298655	-0.001506142	0.00036409497	-0.00026216745	0.0012600922	0.00042155982	-0.0017240274	-0.00036619723	-0.00016566218	0.00032609105	-0.0010954803	0.0005144149	-0.00045581578	-0.00015403867	-8.178949e-06	0.0018472975	0.00068371894	-0.0015862727	-9.048581e-06	-0.0012102341	-0.00026834547	-0.0010038733
0.00032261788	0.00074332894	-0.0003727132	5.3523778e-05	-0.0003003961	0.00046369195	-0.0006323725	-5.0401686e-06	-0.00022070348	3.9972663e-05	-0.00011891246	-0.00015244662	-0.00034463764	-0.0008568269	0.00046908797	3.3858418e-05	-0.00029372872	0.00050572277	-0.00016337275	1.4736653e-05	0.0007320929	0.00042529404	7.877946e-06	0.002349751	-2.9996634e-05	-0.00013722658	-0.00027174235	0.00015429854	-0.00080158294	-0.00011095881	0.0001275599	0.00035319148	-7.193923e-05	-0.0012708736	0.0011206638	0.00010143459	7.9205034e-05	-0.0004742682	0.00032174468	-0.0001467669	0.0002572745	-0.00021689414	-0.0003556162	7.4249506e-06	-0.00035592497	0.00012814105	0.00027112366	-0.00047227563	-7.071316e-05	-0.00020767808	0.0006199908	2.8789043e-07	0.00038222314	0.00011840642	0.00018058777	-0.00020359874	-8.67486e-06	4.4062734e-05	8.3377956e-05	-3.5256147e-05	0.00060299155	-1.9577146e-05	0.00036214708	-0.00011845529	-0.00034092367	-0.0002462095	0.0011274368	-9.424686e-06	-7.710457e-06	-0.0007057506	0.00032634914	-2.943039e-05	-0.00018427253	0.00031418563	-0.00038713514	0.00038181187	-0.00034593046	-0.00034372509	0.00013595283	0.0009899604	0.00017868042	8.992016e-05	0.00017429769	-1.51818995e-05	2.1129847e-06	6.853223e-05	-2.4816394e-05	0.0002453053	0.00075328053	0.00033481538	0.00011588454	0.00042008638	8.630157e-05	2.5126337e-05	4.860759e-06	-0.0006000054	-0.00037601768	0.00017586947	-2.583921e-05	2.7108788e-05
1.8370151e-06	2.520621e-05	-4.3435095e-05	2.7595162e-05	4.8810243e-06	1.2742877e-05	1.8045306e-05	-1.6981363e-06	1.0974407e-05	5.2791834e-06	-6.6936013e-07	2.3782254e-06	1.7994047e-05	-1.1464357e-05	6.6936013e-07	4.9322844e-06	9.06527e-06	5.1081777e-05	-1.1515617e-05	1.501441e-05	3.170371e-06	5.348325e-06	-4.4220687e-06	-0.00010451615	-1.2112856e-05	6.2624815e-05	0.00011630058	1.0913014e-05	3.796816e-06	5.28574e-05	2.3835898e-06	3.0994414e-07	6.7365168e-06	2.38657e-05	-3.3819676e-06	-1.0800362e-06	-1.5026927e-05	-8.890987e-05	8.535385e-07	-1.7926694e-05	-5.715966e-05	1.4537572e-06	-5.4931643e-06	3.6728381e-06	1.4048815e-06	3.7626625e-05	5.853176e-07	1.35850905e-05	-1.8258095e-05	-9.452105e-06	3.0362605e-06	-7.404685e-06	4.285276e-05	6.2793492e-06	-2.2704005e-05	-4.94504e-05	-4.8011543e-06	1.9335746e-06	-9.661912e-07	1.1059642e-05	5.129874e-05	4.065156e-05	-2.6118755e-06	2.9736757e-05	-5.171299e-06	-5.507469e-07	8.949041e-06	2.846837e-05	-1.699567e-05	-3.2784345e-05	-2.7674437e-06	-6.41346e-07	2.103448e-06	2.307415e-05	7.568061e-05	-5.3036215e-06	1.7170905e-05	-4.929304e-06	-7.4142217e-06	-3.1467676e-05	1.1741519e-05	8.3432795e-05	-8.651018e-06	-3.2120943e-06	-6.771207e-05	-3.7282705e-06	-4.2623877e-05	-8.971691e-06	2.3943185e-06	7.2253344e-05	1.4907122e-06	-5.87523e-06	1.4698505e-06	-2.9784442e-06	-8.828044e-05	-2.1231174e-06	1.9493104e-05	-2.11519e-05	7.5018406e-06	2.4414062e-06
2.270937e-07	-1.33425e-06	7.9512597e-07	-3.164053e-05	-3.3837557e-06	-1.0877848e-07	-2.0539463e-05	9.509921e-07	6.616116e-07	-1.4713109e-05	2.5889278e-06	-1.502037e-07	1.0108054e-05	-5.8710576e-08	4.48823e-07	2.591014e-06	-7.861257e-06	3.4868716e-08	2.579391e-06	2.3162365e-06	-1.5607476e-06	-3.5256148e-06	-1.772046e-05	1.1095404e-06	-1.7598271e-06	2.3269654e-06	-2.3588539e-06	3.72231e-07	-7.8737736e-07	2.3248792e-06	8.875132e-07	-6.960034e-06	1.2636184e-07	-7.246733e-06	-1.8528103e-06	1.4710427e-06	-5.2943824e-06	-1.5497207e-07	-1.7864406e-05	2.9742716e-07	-3.142357e-06	6.9803e-06	6.11037e-06	-1.3172627e-07	-1.0973215e-06	-1.397729e-06	3.2812358e-07	-8.404255e-07	-2.8250515e-05	-4.363954e-06	9.62615e-08	1.9669534e-08	-1.5467405e-07	-1.2031197e-06	5.2648784e-06	3.590584e-06	9.441376e-07	-8.53777e-06	2.0593404e-07	-6.8709255e-06	7.0005655e-07	-7.3930623e-06	2.0951033e-07	-3.257394e-07	-1.0922552e-06	1.0770559e-06	5.1146744e-06	6.4098836e-06	1.4644861e-06	-2.935529e-07	-2.2033453e-05	6.1541795e-07	-4.3553114e-06	-6.2167646e-07	-3.987998e-05	2.18153e-06	-1.0865926e-06	-1.926124e-06	-1.5155971e-05	5.7554244e-06	-1.3782978e-05	-2.7009844e-06	4.8011543e-07	2.0810962e-06	5.7822467e-06	-3.5643578e-07	-5.8040023e-06	-2.720952e-07	-9.551644e-07	-1.6763806e-06	2.8014183e-08	-4.6849252e-07	3.671646e-07	-3.760159e-06	-6.542206e-06	-1.2129546e-07	-1.5040338e-05	-1.938045e-06	4.2632223e-06	6.2555074e-07
-0.0013173497	0.0009116113	-0.002129959	-0.00031111896	0.00013166129	-0.0013784659	0.0028845507	0.00029022037	-0.00014502108	0.0018898738	0.00051210524	4.224777e-06	0.0006584221	-0.0007343602	0.0008664668	-8.5432526e-05	-9.2053415e-06	9.581268e-05	-0.00012046337	0.00025856553	-0.00049615203	0.0003003484	-9.774387e-05	0.0004063195	0.00025227488	-0.0001963669	-0.00013591767	-0.00020538807	-7.340312e-05	0.00012056649	-7.886529e-05	0.0003138125	-7.2735547e-06	-7.549345e-05	0.00028237104	0.00012467205	0.00012916804	-0.00026984097	-0.00051675556	-7.282734e-05	0.0014074265	0.000324381	-3.152013e-05	-7.697344e-05	-0.00014432907	-7.262051e-05	5.0812363e-05	-0.0008816123	0.0003819585	-0.00013553679	-0.00040920376	0.00039560496	0.00041055738	4.245639e-06	-0.00039548636	0.0002537906	-0.00015144587	-5.603433e-06	-5.7416557e-05	0.00037461577	9.814739e-05	-0.0003016454	0.000163728	0.00015245676	-0.00025903582	-0.00010239184	0.00028622092	-0.00016126454	2.0033121e-05	0.00021362663	-0.0010453308	-0.00041311502	0.0007484311	1.7705559e-05	-0.00033670722	5.860746e-05	-0.0008261967	0.00016582668	0.00040756047	7.08133e-05	0.0012625825	1.1014938e-06	-7.2544813e-06	-4.21226e-06	4.9304963e-06	5.7956575e-05	-0.0007872087	-0.00041361988	6.397784e-05	-6.02597e-05	0.00016165376	1.642704e-06	0.00013967097	0.0026101882	-0.00088721217	-0.00082550524	-2.6660562e-05	0.00012040615	6.341994e-05	7.455349e-05
