TACC3.rescaled	KLHDC7A.rescaled	HOXC12.rescaled	NEIL3.rescaled	MKI67.rescaled	TFPI2.rescaled	GAL3ST2.rescaled	YBX2.rescaled	SYT13.rescaled	GYPE.rescaled	CDC20.rescaled	TROAP.rescaled	TBC1D3.rescaled	NCAPH.rescaled	GREB1L.rescaled	LTF.rescaled	PPP2R2C.rescaled	CDC25A.rescaled	EDARADD.rescaled	TONSL.rescaled	RBP7.rescaled	KAAG1.rescaled	ANKRD30B.rescaled	PCDHA11.rescaled	DNAH2.rescaled	CENPA.rescaled	FOXI1.rescaled	AURKB.rescaled	RECQL4.rescaled	PLK1.rescaled	RGS1.rescaled	ATP6V0A4.rescaled	PKMYT1.rescaled	CCNA2.rescaled	FAM83D.rescaled	SLC16A9.rescaled	NEK10.rescaled	KIF11.rescaled	ENTPD8.rescaled	CIT.rescaled	CDSN.rescaled	DCDC2.rescaled	XDH.rescaled	IGDCC3.rescaled	UBE2S.rescaled	JAKMIP1.rescaled	PNCK.rescaled	SPAG5.rescaled	TAT.rescaled	CIDEA.rescaled	ESPL1.rescaled	LRRN3.rescaled	KCNK12.rescaled	CNTNAP2.rescaled	CAMK2B.rescaled	GNG13.rescaled	KIF23.rescaled	ADIPOQ.rescaled	NDC80.rescaled	MMP11.rescaled	ZSCAN1.rescaled	LPAR3.rescaled	TMSB15A.rescaled	KIF18B.rescaled	TDRD5.rescaled	KIFC1.rescaled	TCEAL5.rescaled	TMEM126A.rescaled	CES3.rescaled	OR2A7.rescaled	SIGLEC1.rescaled	FOXM1.rescaled	HJURP.rescaled	IQGAP3.rescaled	KIF2C.rescaled	CIDEC.rescaled	RAB3C.rescaled	HS6ST2.rescaled	TP53TG5.rescaled	NEU4.rescaled	TPRG1.rescaled	PRKAA2.rescaled	SPESP1.rescaled	ACOT1.rescaled	SYT3.rescaled	MRAP.rescaled	CEP55.rescaled	ORC1.rescaled	TRAIP.rescaled	AQP7.rescaled	HOXC11.rescaled	ORM2.rescaled	CBX2.rescaled	TIMELESS.rescaled	WDR62.rescaled	DNAJC22.rescaled	CHRDL1.rescaled	NCAPG.rescaled	LRRC10B.rescaled	SKA1.rescaled
-0.00025826157	0.00018099428	-0.0011575466	0.000597322	0.00045962454	-0.0006382495	-0.00063313544	0.0009179455	0.002518872	-0.0012161523	-9.973049e-05	0.0009621227	-0.0006125808	5.968213e-06	0.0004868251	0.00031279385	7.5864795e-05	0.0004535824	0.00040607929	-0.000327034	-0.00079923094	0.0004919058	0.0004572886	0.00027666867	-0.00040405215	0.00043693066	0.001425814	0.00014064193	-0.00026435553	0.00030163347	-0.0008762944	0.0017583882	8.717418e-05	0.00059803843	0.00024671017	-2.1636487e-07	0.0005484843	0.00024106621	0.00077751576	0.00038362623	0.0018287629	5.852461e-05	0.0015926522	-0.00094459415	0.00033628405	0.00043224276	0.00012331783	0.0003189385	-0.0006200737	-0.0010605674	6.685734e-05	-1.7988086e-05	-0.0005602956	-0.00030941487	0.0005120361	5.074978e-05	8.915126e-05	-0.0008547205	0.00033452033	-0.00058253703	0.000112723705	0.00041882278	0.00010290146	0.00012804448	8.374691e-05	0.00028146387	-0.0006318188	-5.6910517e-06	0.00012752115	-0.00014558792	0.00037157713	0.00029663264	0.00045431973	0.0006804651	-0.00019684792	-0.00080561877	-0.00046302855	0.00068727316	0.0009909165	-0.00070782064	0.00022139311	0.00044707776	-0.00054307224	-0.00054373505	-0.00021505773	-0.00083455263	0.00027171613	-0.00019343615	-0.00029513417	-0.0007177007	-0.0013212764	-0.0004233259	-0.00022633433	-0.00023225248	0.00071208715	-0.00010096073	-0.00055178703	-0.00038233103	0.0002187115	0.00043939947
-0.0044453028	0.0007164827	-0.0024875188	-0.0033649916	-0.00020678938	0.0012336723	-0.0020790866	-0.0049719973	0.0021866611	-0.00058461993	-0.0032809132	-0.002169405	0.0022111805	-0.0018288749	-0.0023436383	-0.0012107379	-0.0032461083	-0.001208154	0.0006573391	-0.00043082	0.0008172771	-0.0013436154	0.00075956434	-0.0015467384	-0.00040809214	-0.000458585	-0.0028891237	-0.0012349036	-0.0009987599	-0.0010503146	0.00036709546	0.0028130007	-0.0010533803	-0.0005486208	-0.0014512858	0.001783939	0.0019517321	-0.0008349302	0.0008305916	-0.00052749156	0.0026721812	-0.0016477964	-0.0019261587	8.183688e-05	-0.0005775368	-0.0020811225	-0.00046532424	0.0001547882	0.00032331407	-0.00010421663	-0.001002855	-0.00047840775	-0.0003991595	-0.0012623146	-0.0018628374	-0.00084744097	-0.00063821615	-0.0007512626	-0.0018268052	0.001516968	-0.0007326475	0.0008066797	-0.00084017665	-9.343386e-05	-0.00036191702	-0.00012285709	-0.0016605675	0.0008845869	-0.0014418759	-0.0020523707	-0.0007999721	-0.0004914418	-0.00062924327	0.0001709935	-0.00260491	-0.00044066846	9.0345144e-05	0.00077256915	0.00079113065	-0.0013211253	-0.0026601572	0.0013605651	-0.00052928505	-0.000983828	5.1133335e-05	0.00029231876	-0.00016286313	-0.0021983255	-0.0010265276	-0.0005718231	0.0023937016	-0.0005556235	0.0019867707	-0.0031242736	-0.0012662968	-0.00050689164	-0.00019615292	-0.00014284164	0.00026025384	-0.0010577032
-0.0007701984	-0.00058494	-0.0019580128	0.0008408776	-0.00061726215	-0.0014041502	-0.0024295386	-0.0012863246	-0.003147508	-0.0011633295	-0.0013362878	-0.0014657294	1.7921924e-05	-0.0006546319	-0.0014616438	0.00086794375	-0.0016121602	-0.00051890523	0.00013540566	-0.001436133	-0.0021887436	-0.0018147087	-0.0008707738	-0.00010299027	-0.00040416987	-0.0003085977	0.0019681037	-0.00045881062	-0.002262536	-0.00074379804	0.00033699215	-0.00017879992	-0.0021775714	-0.0003518805	-0.0017054033	-0.0017625252	0.000530439	-0.0018370277	-0.0015240201	-0.0006884751	-0.000408445	-0.0012553424	0.0013623614	-6.471187e-05	-0.0013411382	0.001243352	-0.00080429675	-0.0008226949	-0.00046065034	-0.0011289096	-0.001978629	-0.00057452143	-0.00072451594	-0.0005353752	-4.117787e-06	-0.0007281369	-0.0013781142	-0.0012260557	-0.0004984337	-0.0019892738	0.0008132297	-0.0009918467	8.138538e-05	-0.0008901578	0.0013017952	-0.0010873419	-0.0030255893	0.0005248424	-0.00048516036	0.00070869806	0.0014497668	-0.0013284454	-0.0016935021	-0.0009676024	-0.0019134912	-0.0011948824	-0.0008875722	-0.0006644595	0.0011580014	-0.0002678427	-0.0004741028	0.00024487317	-0.0004323685	0.00097085	6.4318476e-05	-0.0012135211	-0.00081962737	-0.0006556347	-0.0013221917	-0.0009296074	-0.001540099	-0.0009554684	-0.00070940045	-0.0013646791	-0.0015193278	-0.00042199373	-0.0017129475	-0.001305907	0.00062976003	-0.0014870772
-0.00018496573	0.0005099633	0.007368828	-0.0001938793	-0.0023321358	-0.00030258208	0.0057229386	-0.0006940511	0.00456819	9.836197e-05	0.0007000035	-0.0011506751	0.001963662	-0.0014331597	0.001252633	-1.41981245e-05	0.001440658	-0.0012010563	-0.0017448515	-9.799003e-06	-0.00068454054	0.0028817342	0.00062159897	-0.002741224	-0.00033418238	-0.00041365327	0.0011126107	-0.0005012533	0.00041453243	-0.0005380687	-0.00060738175	-0.0013827909	-0.00048423558	-0.00066317944	0.0004590103	-0.00018343181	-0.000853872	-0.0025369686	0.0009678546	-0.0008470416	-0.0006081262	0.0013209891	-0.0018129614	-0.0025006172	0.0003186077	0.0016759256	0.00011684716	-0.0011342466	-0.000842658	-0.00062107446	-0.00053009746	-0.00091262726	-0.0010827029	-0.0016267663	0.0033502853	0.0010217786	-0.00090283394	-0.0003173408	-0.00041219324	0.0008105111	-0.0015417415	-0.00040062278	-0.0016072053	-0.0003151831	-0.0011446025	-0.0010285416	-0.0021697518	-0.00079576194	-0.0002783078	0.00059382856	-0.002091362	-0.00079891743	-0.00030661255	-0.0003837487	-0.00093519746	-0.00026572883	0.0004633206	0.000119160715	-7.7454446e-05	0.0038083673	-0.0019049883	-0.0019661617	0.00025338383	-0.0010186497	1.235634e-05	-0.00029810905	-0.0018468824	-0.0017589256	-0.002545644	-0.0002247417	0.0023681722	-0.0011165536	4.1864216e-05	-0.0017081142	-0.00060490577	-0.0017345011	0.00035585134	-0.0007547328	-0.00053338736	-0.0013619805
0.00020904839	0.0001837957	-9.661019e-05	6.151795e-05	7.483363e-05	-4.5574903e-05	-0.00017181456	7.916689e-06	-0.00020304203	-0.00017956673	-2.4383664e-05	0.00021237672	-0.00013506114	6.058097e-05	-0.00022232533	4.0801762e-05	2.2745728e-05	9.981215e-05	0.00012563766	0.00025338292	-6.046772e-05	0.00020634294	-0.00020455598	0.00010921657	3.6478043e-06	0.0002155602	-0.00015178561	0.00023781657	0.0003110689	6.429911e-05	-0.00012484074	0.0004671514	0.00020711243	0.00028235136	-1.6688704e-05	2.3658276e-05	0.00015872299	-0.0001207155	-0.0002488953	-3.2311083e-05	-0.0001219511	4.8565864e-05	-3.0789375e-05	8.656025e-05	-1.6231537e-05	-4.2884945e-05	-0.00018351257	4.1555166e-05	4.0456653e-05	8.444905e-05	-1.4239549e-06	-6.197751e-05	6.783247e-05	-0.00012823522	-0.00013000667	-5.820036e-05	8.506e-05	9.36383e-05	1.9028783e-05	-1.1259317e-05	9.714961e-05	-1.5938878e-05	0.00023059786	0.00016913176	-0.000108740925	4.2307973e-05	-0.00016811132	8.978188e-05	4.0473344e-05	-8.6562635e-05	9.557605e-05	0.00016578853	0.00023691535	9.713173e-05	-4.5003297e-05	0.00013759732	-1.7467737e-05	-5.7647227e-05	0.00017449737	-0.00012476742	-0.00019813835	0.00016826153	6.303787e-05	0.00021078944	6.892145e-05	6.255031e-05	-0.00024971308	0.0002547574	-5.3331256e-05	4.173577e-05	-5.784631e-06	9.786308e-05	0.00013769865	5.9090256e-05	3.28213e-05	-2.949655e-05	-1.562655e-05	0.00014683843	-1.8644332e-05	3.9945244e-05
0.0004979685	-0.001787619	0.001142255	-0.0012829304	-0.00036345006	-0.0010239732	-0.0014984262	0.0007990125	-0.0002332902	-0.0029541862	-0.00027359725	-0.0012367005	-0.0027604932	-0.0010087746	-0.001429587	-0.000676322	-8.210838e-05	-0.00014974177	0.000286597	0.00013475299	-0.0010661941	0.0017593423	-0.002625575	0.0008065844	0.0002562386	-0.0013342362	-0.0015457594	-0.00025753854	0.0006507742	-6.8867207e-06	6.940425e-05	0.0015558082	-0.0014170754	-0.00027187885	-0.00038272023	-0.0009842372	-0.0008025497	-0.001253897	-6.2146784e-05	-0.0008443427	0.00025818706	0.0016012493	-0.0009632808	9.307862e-06	-0.0007919204	0.0020603137	0.0014435708	-0.0007495135	0.00090940774	-0.0016537183	-0.0013540125	-0.00036538244	-0.0012414849	-0.0004557377	-0.0010928768	-0.00057681976	-0.00065404834	-0.0016219568	-0.00041986108	-0.00070325134	-0.0011429804	-0.00056290627	0.00013455987	-0.0002605951	0.00088687567	-0.0010275107	-0.0020569384	-0.0016726399	0.0008668351	0.0003165555	0.0012805104	-0.00033329666	-0.00011845708	-0.00016663969	-0.0010354042	-0.0015176206	-0.00053112983	-0.00034738958	-0.00037122966	-0.001129555	-0.0018509174	-0.00011195779	0.00041376532	0.0011593711	-0.0008742237	-0.0017893756	-0.00034263253	-0.0007011432	-0.00090975466	-0.0013946014	0.0029145223	-0.00083203614	-0.0008458668	-0.001262098	-0.0005022329	-0.00015290738	-0.0011256975	-0.0009025401	-0.0009305996	-0.0006342113
-0.0021280078	-0.0012882596	0.000496639	-0.0017056232	-0.0021216008	-0.00023776114	-0.00039740384	0.0001746738	-0.0013856918	0.00036086678	-0.0015950692	-0.0016645172	-0.0016185653	-0.0018830788	-0.00029652595	0.00087530224	-0.00063715875	-0.00067845045	-0.00089906604	-0.0005738866	-0.0012920696	-0.0022163827	0.00020446777	-0.0008345512	0.000355587	-0.001247887	0.0016081184	-0.0013324225	-0.001066564	-0.0011561471	-0.00032379926	0.00043016404	-0.0011277646	-0.0013284903	-0.00090967835	-0.00029011874	-0.0001134178	-0.0010668028	-0.0005110636	-0.0015665159	-0.00038564773	-0.0016482184	0.0028956116	-0.0017015237	-0.0007791087	-0.00020791232	-0.00013811082	-0.0008844939	-0.0012166095	-0.0011388245	-0.0016148767	-0.0004798588	-0.00020436615	6.80688e-05	0.00095860544	-0.00052442134	-0.0010726157	-0.0011340791	-0.0011879635	-0.0018515816	-0.00039366423	-6.690085e-05	9.521455e-05	-0.0012563578	9.8385215e-05	-0.0012089601	-0.0016115776	-0.00027884275	0.00025283784	-0.00011158079	-0.0010993782	-0.0011476922	-0.001617774	-0.0018565261	-0.0019290281	-0.0011014692	-0.00010899723	0.0008433467	0.00034999847	-0.00034437387	-0.00048222125	-0.00020243495	0.000506922	-0.0005255696	0.0010362577	-0.0012027979	-0.001122002	-0.000766536	-3.3762753e-05	-0.0010155084	0.00010516941	0.0010866135	-0.000355109	-0.0010280386	-0.0013200453	0.0001651004	-0.0007069468	-0.0012997773	0.0001356116	-0.0008693194
0.00029447675	-0.0007772541	-9.1520546e-05	-2.2283197e-05	0.0005698252	6.777704e-05	-0.0003675872	-0.0005450505	-0.0013585961	0.00010908723	0.00014472425	0.00066004694	0.0005068463	0.00021039903	7.77036e-05	0.00041544318	0.00075141905	-0.00027377545	-0.00023656845	9.018481e-05	0.00039275168	0.0005613613	0.0008170861	-0.00026030064	-0.00025978207	0.0004732263	0.00038740336	0.00025632977	0.00031052588	0.00021124125	-7.725716e-05	-0.00048334955	0.0003445852	0.00027014912	0.00012137354	-3.5906432e-05	4.9183367e-05	0.00022226512	-5.7063102e-05	0.00019687891	0.0014342093	0.00050674437	0.00040026306	-0.0017162227	0.00012913406	-0.00044269802	-0.00038267553	-0.00012148261	-0.00016216456	-0.0001695782	0.00036052047	-2.1611451e-05	2.8806924e-05	0.0002613348	0.00033696412	-0.0003690952	0.00019709587	0.00013219118	7.366776e-05	-3.731668e-05	0.00035670103	-3.110707e-05	-0.00032482506	-0.00015311361	-0.00015951275	1.5775562e-05	-0.0006114936	0.000656147	-0.0001675713	-0.0001926756	0.00028389515	0.00055519224	1.9866227e-05	0.00027554334	0.00038038968	3.7660004e-05	-0.00018875898	-0.00021836221	-0.00040430666	-0.00027115465	-0.0006422043	-0.00010350227	5.5308938e-05	-0.000116879346	7.6677796e-05	0.00024088561	0.00039616824	0.0001019758	-0.00013424695	6.808042e-05	0.00024404764	-0.00037219227	9.81909e-05	0.0004804337	0.0002462244	-9.801388e-05	-0.0003176278	0.00010071039	0.00019071996	-9.664893e-06
-0.0019057128	-0.0012321147	0.003407306	0.00028343766	-0.0008758807	-0.0013036707	-0.002110232	-0.0012754989	-0.0020296534	-0.0009883401	-0.001085265	-0.0016694826	-0.0020019815	-0.0020594136	-0.00068529695	0.0020515048	-0.0026496486	-0.00074742944	-0.0011283272	-0.00026023536	0.00017160237	0.0005984759	0.0002139753	-0.00079917937	-2.9765368e-05	-0.000396024	0.00045337676	-0.0014113307	-0.0009588468	-0.000894675	-0.0001894322	-0.0003344977	-0.00048734515	-0.00073428603	-0.0005602401	-0.0013521144	-0.0010425854	-0.0015361613	0.0006288439	-0.0018502802	0.00091887265	0.00048019827	0.0005889556	0.0022485626	-0.0014501628	-0.0011315143	-0.00066496374	-0.0014817067	0.0005455232	0.0015298644	-0.0014738399	-0.0007614031	-0.001188184	0.00025307	-0.0003061375	0.00077583344	-0.00095690397	0.0011628902	-0.0014247808	0.0012873065	-0.00053720386	-0.00030344308	-1.5916228e-05	-0.0011394215	-0.00095392286	-0.0013113555	-0.0006971532	0.00066254404	-0.0011854839	3.9199887e-05	-0.0006249592	-0.0013316786	-0.0010558665	-0.0005688375	-0.0013036183	0.0013449395	-0.00047456622	0.0011002511	-6.415129e-05	-0.00089457276	0.00060586067	-0.0003449467	0.0004475981	-0.0007903597	0.00082892715	0.0014212799	-0.00071703794	-0.0006205404	-0.00028110057	0.00047163843	0.002249339	0.00020661532	0.00072027475	-0.0023926217	-0.00062018336	0.0005650398	-0.00078119396	-0.001449455	-0.000157893	-0.0019584068
0.00091618416	0.00058329344	-0.00030285597	0.00013321817	-0.00014567435	-0.0011512404	0.0053101773	0.002385642	0.0016188675	0.0015843958	0.0008861512	-0.00056018354	0.0011571932	0.00082239154	0.00089228986	-0.0005394	0.0020477974	-0.00031071843	0.00030333997	0.0009810013	0.0011813497	-0.0011674953	-0.00026120007	0.0010170573	0.0028710258	-0.00032036842	0.0006554592	-0.0002904713	0.0013338882	-0.00010642648	-0.00031078936	0.0010667032	0.0017994553	-0.00033877612	-0.00041104795	-0.0016670072	-0.0016452223	0.00080397545	0.00045684396	0.001147927	0.0010246407	-0.0009393567	0.000606873	0.0005347258	0.00040474057	-0.0012911004	0.0021515125	0.00012761474	-0.0009730053	0.00022038101	0.0002938646	-3.2845735e-05	-0.0013999427	0.0014714492	-0.0007788819	-0.00027017118	0.00030983507	0.00030827464	-7.011413e-05	1.5704036e-05	0.0006810701	0.0022815734	0.0005255073	-0.0003709519	-0.0009552395	0.00015614211	-0.00037445963	0.00094731746	0.00038521946	0.00079453585	-0.0013285845	-0.00014032364	-0.0015769702	0.0007619113	0.0002204126	0.000422011	0.00077423215	0.0005175114	-0.0012044687	0.0037931143	0.00021746098	0.0013686287	0.0002754259	0.00013431549	0.0011277318	0.00044007003	-4.5713783e-05	0.00018003165	-0.0004539484	0.00016294897	0.0024986928	0.0015232605	0.00052479265	-0.000159446	1.5918613e-05	0.0005788547	0.00024636864	0.00056320487	-0.0011798573	0.00059337256
-0.001054065	-0.00083590776	0.0024118968	-0.0015330917	-0.0008675438	0.00014315992	-0.0019947826	0.00045556008	-0.0011452505	-0.0020538375	-0.0005583253	-0.0009269571	0.0013159454	-0.001015949	-0.0012672385	9.274572e-05	0.00049346447	-0.0006219679	8.692473e-05	-0.00057884934	-0.0011943582	-0.0023436798	-0.00026518674	-0.0026280605	0.0019706432	-0.00059397606	-0.00046305716	3.6742986e-05	-0.0018290785	-0.00037384807	-7.778764e-05	0.00048757673	-0.0013117536	-0.0010127032	-0.00036151736	-0.001303617	0.00015772402	-0.0012534654	-0.0013404697	-0.00070957514	-0.0010308581	-0.0016716	0.00035316794	-0.0005295628	-0.00027997614	-0.0017325064	0.0007852548	-0.000742228	-0.0007826373	-0.00023356914	-0.0010586393	-0.00018941611	-0.00010016441	-0.001205767	-9.6140204e-05	5.037695e-05	-0.00063970895	-0.00027510346	-0.00088062434	-0.00047971518	0.00013466358	-0.0005306074	-0.0009949947	-0.0011519614	-0.0020411443	-0.00047967225	-0.0015022027	0.0011013842	9.201288e-05	-0.0015182653	0.00055419025	-0.00047105402	-0.0008391205	-0.00022360623	-0.0009101969	-0.00013897747	-0.0004123965	-0.0003498581	-0.00047492146	-0.0006067085	0.0014759583	-0.00043197215	-0.001381416	-0.0002727905	0.0022188309	0.000967879	-0.00040627093	-0.0014678448	-0.00064981374	2.1385551e-05	0.00055496814	-0.00059678854	-0.0007003045	-0.0014476255	-0.0014135406	0.00018484861	0.00028915374	-0.0006636384	0.00033614098	-0.0019287721
0.000112443566	0.00042009473	-0.00068581285	5.384147e-05	0.00078630506	0.0007866091	-0.00074722647	0.0006115973	0.0015151703	-6.135881e-05	0.000502724	0.0002596563	0.00027052045	0.00050484895	-2.9084682e-05	-0.0011931933	0.0010256744	0.00026681126	1.7626882e-05	0.000497492	-0.00042986812	-0.0010123026	0.00095739064	-0.00060084165	-0.0002504188	5.5629014e-05	-0.00027563155	-0.00020754636	0.0006243515	0.00016011119	0.00053529086	-0.0007083112	-5.387664e-06	0.00035464406	0.00017298997	0.00024283111	-0.00042943598	0.00046207308	0.00096280576	0.00043807208	0.00029907346	-0.0006676263	-0.0010290146	0.0007549298	0.00026064395	-0.00055440783	-7.9663994e-05	0.00020344615	0.00038746773	0.0005051452	0.0006188178	0.00013921916	-0.00025794684	0.0010601378	0.0013712656	-0.00012295901	0.00014745355	0.00039687098	0.0005080682	4.8612954e-05	-0.00027986645	0.0010466415	6.340504e-05	0.00026518584	-0.00036838592	0.00019185245	0.0006675595	-8.4442494e-05	-0.00013158917	9.2637536e-05	0.00030483602	0.00021788239	0.00031693222	0.000112556816	0.00042443274	0.0003400147	0.00014759004	-0.00014175713	0.00026438295	-0.0005295974	0.00085637154	-0.0006803852	0.00018955409	0.00018623949	-0.00034398795	0.00032079755	0.00037357747	0.0005071795	0.0002649957	0.0003670144	-0.0008469397	-0.0004203737	-0.0004303014	0.0005525255	0.0002596301	-0.00014201105	0.00063165603	0.00059450266	0.00017810464	0.0005084539
-1.7139315e-05	0.0004008752	0.0006730741	0.00018331528	8.120477e-05	-0.00021794856	-0.00031559466	-0.0003149742	-0.0008397043	0.00046606184	-3.2041073e-05	9.043038e-05	0.00024857162	-0.000108064414	-0.0005131799	0.00028330446	-0.00061643956	4.565358e-05	-6.517768e-05	5.185604e-07	0.00065458956	0.0009029973	-0.00057168485	-0.00046112956	-0.00077452837	0.00014572323	-0.00070979656	-3.3148528e-05	-0.00018156349	-0.00015812933	0.0003243774	-0.0004336512	-3.5711528e-05	0.00016746699	4.3610333e-05	0.00065874815	0.00018459737	-2.2696853e-05	-0.00044801296	-0.00023174584	-0.0004448682	0.0006123787	0.00044612586	0.00043493212	0.00015204847	3.9302708e-05	-8.236826e-05	-7.0015194e-05	6.8470836e-05	0.0001316893	0.0002493131	0.00015184403	-0.00012874126	0.0002533096	-0.00028994918	-0.0002770883	-0.00016139925	0.00022562504	1.9096136e-05	0.00024462104	-7.499099e-05	0.00064353883	0.00035543443	-0.00020673692	0.0010223866	2.7379989e-05	0.0004714918	0.00016385794	4.346907e-05	-0.00022444487	0.00015505552	-4.2214393e-05	5.7136418e-05	-7.05564e-05	-4.8142076e-05	0.00014740945	0.00020789147	0.00032904148	6.5602064e-05	-0.00031392334	-0.00040633738	-0.0004005778	-0.00028723956	-0.0002545309	-0.00021083235	0.00015729666	-3.2082797e-05	-0.00017793477	-2.2531152e-05	3.1156538e-05	0.0007196319	0.00033348502	-0.0003292936	-0.00015349209	-9.7870825e-06	-7.850587e-05	0.00018199504	6.0786606e-05	0.00028619467	-6.1619285e-05
-0.0007577008	-0.0005206859	0.0001714617	-0.00056577026	-0.0007354337	-1.57094e-05	-0.00042870373	-0.0003209865	-0.0002974224	0.00018253863	-0.00050614955	-0.00079369935	0.00029657365	-0.00043690501	9.146482e-05	-0.00012317479	-4.1729213e-06	-0.00036612272	-0.00029557466	-0.00027965993	-0.00018475711	-0.0005092829	8.961499e-05	-0.0002912697	0.0003995335	-0.000738838	-1.8851459e-05	-0.00034670264	-0.00022919894	-0.00041879356	4.5032204e-05	-0.00011627346	-0.0003688407	-0.0006343898	-0.00036051898	-0.0003222114	-0.00019250184	-0.00042831927	7.202863e-05	-0.00031370847	7.775456e-05	-0.00050978153	0.00033564895	-0.0006811154	-0.00030050456	-0.00023685902	6.6960456e-05	-0.00032497675	2.6758313e-05	5.4897668e-05	-0.0004413101	-4.9939157e-05	0.00022649884	3.546059e-05	-2.339065e-05	0.00018283605	-0.00039503188	-4.9575567e-05	-0.0003771925	-6.281256e-05	-0.00011752725	1.1186898e-05	-0.000105597675	-0.0005069718	8.459091e-06	-0.000331119	-0.0004186046	-7.4249506e-06	-0.00014644235	-0.00022254705	-0.00014199674	-0.00033399372	-0.000644224	-0.00060295465	-0.00058749976	1.3965368e-05	-7.7046454e-05	0.00012572258	3.368765e-05	-3.3974648e-05	2.1297037e-05	-0.00011801779	-0.00017043203	7.324338e-05	3.665179e-05	3.5149755e-05	-0.00040566444	-0.0003671664	-0.00012114138	-4.7230424e-05	0.00010279894	-0.00015654594	-0.00016933531	-0.00037854374	-0.00022665411	4.5521854e-05	-0.00017461718	-0.0005855912	2.4006962e-05	-0.00027282626
0.0008555585	-0.00029010474	0.00023630381	0.00037844776	0.0004669571	-0.0002598846	-0.0001382029	-5.102992e-05	0.00010155499	-0.00059062126	0.00040697097	0.00039715826	0.0005420792	0.00027828396	-0.0003061658	1.6812683e-05	0.00057941617	0.0004439348	-6.784857e-05	-2.449453e-05	0.00019044518	0.00050256314	-0.00014597774	-0.00049120665	-0.000167858	0.00045268476	0.00024025262	0.0001843673	5.6689976e-05	0.00028311968	0.0001963681	0.00047153057	0.00011753678	0.0004949987	-9.142756e-06	0.00017698467	0.00023017108	-1.7450451e-05	-6.142497e-05	0.0002192688	0.0003556025	0.0003756684	-0.0005880177	-0.0010458309	0.0003764683	0.0010085595	0.00043014943	0.0006462967	-0.00011554241	-2.2348166e-05	0.00022978723	4.3748616e-05	0.00014973224	0.0004040551	-3.182292e-06	-0.00010641396	0.00014101327	7.647037e-05	0.00010924876	4.0422678e-05	6.457805e-05	-0.00020439326	-8.3217026e-05	0.00020770669	-5.5809618e-05	0.00022161544	7.442951e-05	0.00032414438	-0.00017598271	0.00037587763	0.0003501475	0.00024092138	0.0003056574	-9.554625e-07	0.0004276544	1.6656519e-05	-0.0001134634	-0.00023001492	-0.0005712318	-4.1874053e-05	-0.00030742347	0.00040593327	-5.4823162e-05	-0.00021134854	0.00038715065	0.00014481902	0.00023875415	0.00027185917	6.2201616e-05	-1.8492938e-05	0.00018762171	-0.00023837865	0.00016437173	0.0004660523	0.0003125751	8.9091656e-05	-0.00020294428	0.00021368623	-4.8188565e-05	-3.6299825e-05
-0.0024398426	-0.0022991258	-0.001601356	-0.001379325	-0.0012528062	0.0010018643	0.00043014734	0.00053667754	-0.001800305	0.0011102423	-0.00084559503	-0.0016580618	0.0015225306	-0.0016989618	0.00035876513	-0.00053923845	-0.00013476908	-0.0012813354	-0.00075832126	-7.5304506e-06	0.0008318514	-0.00064442394	0.0006775662	0.00096048566	0.0012696332	-0.0012390369	-0.0018660384	-0.0011950517	-0.0009348491	-0.00073533534	-0.001583615	0.0017274645	-0.0006884986	-0.0014732516	-0.0009129271	0.00024107307	-0.0004191655	-0.0007416278	-0.00016696154	-0.0012329274	0.00047258975	-0.00085148186	-0.0005104962	-0.0030837206	-0.0007117683	-0.0012057594	0.0010288104	-0.0009210053	0.00075397966	0.0007047334	-0.0019150988	-0.00022002935	-6.8782865e-05	-0.00022474528	-0.00057941285	-0.0011716703	-0.000992006	0.0010891515	-0.00092315226	-8.016825e-08	-0.0005952096	0.00044575214	-0.00011921465	-0.00078741106	0.00034131913	-0.0011758157	-0.0018062586	-0.00022129447	-0.0005330363	-0.00089423807	-0.0008543554	-0.00090887904	-0.0010934067	-0.00095342845	-0.0014062724	0.0010189399	0.0002358684	0.00032814502	0.0008116421	-0.00063463213	8.9326204e-05	-5.305469e-05	0.0010156872	0.0009899986	0.00046357245	0.0010016736	-0.0005871129	-0.0017256236	-0.00073406607	0.0007173115	-0.0009058055	0.00061753095	-0.00090180157	-0.0015943847	-0.0006003824	0.0009082875	0.00078698783	-0.0013579833	0.0005581203	-0.00073302654
