TACC3.rescaled	KLHDC7A.rescaled	HOXC12.rescaled	NEIL3.rescaled	MKI67.rescaled	TFPI2.rescaled	GAL3ST2.rescaled	YBX2.rescaled	SYT13.rescaled	GYPE.rescaled	CDC20.rescaled	TROAP.rescaled	TBC1D3.rescaled	NCAPH.rescaled	GREB1L.rescaled	LTF.rescaled	PPP2R2C.rescaled	CDC25A.rescaled	EDARADD.rescaled	TONSL.rescaled	RBP7.rescaled	KAAG1.rescaled	ANKRD30B.rescaled	PCDHA11.rescaled	DNAH2.rescaled	CENPA.rescaled	FOXI1.rescaled	AURKB.rescaled	RECQL4.rescaled	PLK1.rescaled	RGS1.rescaled	ATP6V0A4.rescaled	PKMYT1.rescaled	CCNA2.rescaled	FAM83D.rescaled	SLC16A9.rescaled	NEK10.rescaled	KIF11.rescaled	ENTPD8.rescaled	CIT.rescaled	CDSN.rescaled	DCDC2.rescaled	XDH.rescaled	IGDCC3.rescaled	UBE2S.rescaled	JAKMIP1.rescaled	PNCK.rescaled	SPAG5.rescaled	TAT.rescaled	CIDEA.rescaled	ESPL1.rescaled	LRRN3.rescaled	KCNK12.rescaled	CNTNAP2.rescaled	CAMK2B.rescaled	GNG13.rescaled	KIF23.rescaled	ADIPOQ.rescaled	NDC80.rescaled	MMP11.rescaled	ZSCAN1.rescaled	LPAR3.rescaled	TMSB15A.rescaled	KIF18B.rescaled	TDRD5.rescaled	KIFC1.rescaled	TCEAL5.rescaled	TMEM126A.rescaled	CES3.rescaled	OR2A7.rescaled	SIGLEC1.rescaled	FOXM1.rescaled	HJURP.rescaled	IQGAP3.rescaled	KIF2C.rescaled	CIDEC.rescaled	RAB3C.rescaled	HS6ST2.rescaled	TP53TG5.rescaled	NEU4.rescaled	TPRG1.rescaled	PRKAA2.rescaled	SPESP1.rescaled	ACOT1.rescaled	SYT3.rescaled	MRAP.rescaled	CEP55.rescaled	ORC1.rescaled	TRAIP.rescaled	AQP7.rescaled	HOXC11.rescaled	ORM2.rescaled	CBX2.rescaled	TIMELESS.rescaled	WDR62.rescaled	DNAJC22.rescaled	CHRDL1.rescaled	NCAPG.rescaled	LRRC10B.rescaled	SKA1.rescaled
-5.0497056e-05	0.00013575554	0.00047482073	-0.00014636636	-5.2398445e-06	-0.00012131631	-1.8438697e-05	1.2973547e-05	-0.00011805296	0.00010038554	0.00023002744	0.00017355263	2.307117e-05	2.1697282e-05	-6.524027e-05	-2.3499131e-05	0.00013906836	5.1082374e-05	-5.1628947e-05	-5.350113e-06	0.0002214998	-0.00024618924	-1.09303e-05	0.00023571908	-0.0001767367	1.45870445e-05	-0.00032465695	6.9650414e-05	0.00012792349	4.2148233e-05	9.9048615e-05	8.2226994e-05	5.670786e-05	-3.9544106e-05	8.3143714e-05	-4.589677e-05	3.781259e-05	-9.2244145e-06	3.377378e-05	-7.952154e-05	0.000112285015	-0.0001417315	-0.00022194623	0.0001989907	2.8494596e-05	-0.000118593576	3.3590793e-05	-0.00012248874	8.222282e-05	0.00010404527	3.23987e-05	4.405141e-05	0.00010551333	-4.6352146e-05	-3.709197e-06	-8.2153085e-05	-7.515669e-05	0.00011142373	9.722054e-05	0.00014971734	7.742405e-05	-4.380047e-05	9.9689365e-05	-5.1035284e-05	4.159212e-06	3.174484e-05	7.965982e-05	6.897986e-05	-2.758205e-05	-0.00015131413	0.00014086724	2.5289059e-05	6.4057705e-05	6.202698e-05	5.03397e-05	0.00014207185	4.051089e-05	0.00016937911	3.959894e-05	8.063257e-05	-6.7873596e-05	-8.223116e-05	-0.00012347043	5.8309437e-05	4.9390794e-05	0.000102275015	8.072376e-05	0.00020761669	7.549703e-05	8.706033e-05	0.00016144455	7.998943e-06	6.2369705e-05	-8.75026e-05	-0.00013457477	-2.3424625e-06	0.00019327045	8.945465e-06	-4.7990085e-05	4.6046378e-05
-0.0034614576	0.003965239	-0.004601686	0.0010449773	-0.006245122	0.0038568813	-0.0033988578	-0.0024734568	-0.0058358484	0.0025438552	-0.0019016415	-0.0013394392	0.0015157503	-0.0037152714	-0.001797359	-0.0025250602	0.002209534	-0.0026758278	0.003353213	-0.0028915363	-0.0002343285	-0.006609549	0.0017184365	0.0031934713	-0.0025139523	-0.00521918	0.00094956637	-0.0012172621	-0.0050437395	-0.0015261275	0.00046506702	-0.0030535746	-0.0032134794	-0.0012068534	-0.0031326509	0.0035912215	-0.0015164923	-0.0029497547	0.0016087848	-0.0050935484	0.0013435984	-0.0038349594	-0.002539198	0.0023548752	0.00015315115	-0.0037267392	0.0034287036	-0.0013764959	-0.0032049257	0.0019722413	-0.0032275564	0.00019453048	0.0009175903	-0.0013799757	0.0017813545	0.001956595	-0.0019908028	0.0016550726	-0.0020706463	-0.0042857286	0.0031324744	0.0034881753	-0.00051264046	-0.0021105402	7.508576e-05	-0.0013063061	-0.0019967789	-0.0027130647	5.2956344e-05	0.003086356	-0.0007287878	-0.002525077	-0.003652677	-0.0022281283	-0.0019471246	0.002082351	0.0010532534	-0.0022001732	-0.002839691	-0.0013341915	0.0006501496	-0.0018075281	0.0010539853	0.0001825279	-0.0016264069	2.6042462e-05	-0.0010051089	-0.0015921664	-0.0019769948	0.00088994205	-0.0047397083	-0.0020278967	-0.0040969406	-0.0028326733	-0.0025688082	-0.0015599764	0.0029838257	-0.0012465501	0.0012050283	0.0002087152
3.3872722e-05	6.765783e-05	-1.3065338e-05	-2.688408e-05	9.846091e-06	-3.593147e-05	3.5433768e-05	-3.9036273e-05	-8.827031e-05	6.869435e-05	8.220672e-05	6.073713e-07	3.987014e-05	1.4553666e-05	-5.701721e-05	8.5847976e-05	1.0270476e-05	7.082343e-05	4.8794747e-05	-1.8111466e-05	3.1459927e-05	0.00010619938	-7.77185e-05	5.7594778e-05	-6.707489e-05	5.7196617e-06	6.574809e-05	-8.122325e-06	-4.1863917e-05	-7.417798e-06	8.0001355e-06	5.1349998e-05	-5.265474e-06	-2.6509166e-05	8.769632e-06	0.00010308564	6.0103535e-05	-3.083587e-05	-7.972598e-05	-1.1536479e-05	-4.5787096e-05	7.483721e-05	0.0002036494	5.0098897e-05	-2.0581483e-06	6.421506e-05	-3.5764577e-05	2.5337933e-06	1.6272665e-05	-6.1047076e-06	-5.9241056e-06	5.3447484e-06	0.000104994775	-4.735768e-05	-4.902959e-05	-5.631387e-05	-2.2313e-05	3.785491e-06	-3.0148029e-05	-3.3648015e-05	5.4818393e-05	-1.3205409e-05	-1.3494491e-05	-9.924173e-06	3.923416e-05	-1.0871887e-05	5.013704e-05	3.5033227e-05	-2.7000307e-05	-3.6273002e-05	4.9879553e-05	1.0770559e-05	2.5445222e-06	-4.4637323e-05	-2.1064878e-05	-1.6593933e-06	1.9123554e-05	-6.3560605e-05	8.6076856e-05	-3.387809e-05	-4.671693e-05	5.1330328e-05	1.8134117e-05	3.9045215e-05	2.682209e-08	1.7123222e-05	-1.5258789e-07	2.3135543e-05	-3.3015012e-06	-2.5099516e-06	-1.04779e-05	-3.4540892e-06	5.729854e-05	-1.9550323e-05	-3.4778714e-05	-6.616652e-05	-9.726882e-06	-2.7500988e-05	4.3157936e-05	-1.1418462e-05
7.660985e-06	2.3955106e-06	2.273202e-05	8.238554e-06	3.6019087e-06	-3.0225515e-06	-2.8812885e-06	6.8676472e-06	-9.272098e-06	5.552769e-06	6.493926e-06	4.431009e-06	1.8429756e-06	3.3390522e-06	-5.3173303e-06	-5.3584574e-07	2.6130676e-06	3.6114454e-06	-7.745623e-06	1.7994643e-06	9.117723e-06	8.930564e-06	-4.7421454e-06	-1.3148784e-06	-6.9803e-06	7.586479e-06	-4.6426057e-06	4.5257807e-06	1.2260675e-06	3.4713746e-06	-7.3492527e-07	2.872944e-06	4.3946507e-06	7.982254e-06	7.376671e-06	-2.7287006e-06	2.182722e-06	2.8181075e-06	-5.336404e-06	6.955862e-07	1.295805e-06	6.224513e-06	1.0305644e-06	5.119443e-06	5.0252675e-06	1.1873245e-06	1.372695e-06	1.1056661e-06	1.4311075e-06	4.4173003e-06	2.9826165e-06	1.7160178e-06	1.8179417e-06	1.9997358e-06	-3.3676624e-06	-4.7409535e-06	9.888411e-07	3.9708616e-06	5.480051e-06	-2.1100045e-06	1.1622906e-06	1.2562275e-05	7.3462725e-06	1.7815828e-06	1.1414289e-06	2.3466348e-06	5.8698656e-06	-3.8188696e-06	6.1905384e-06	-3.745556e-06	-1.6337633e-06	3.4683942e-06	2.07901e-06	1.2516975e-06	4.5162437e-06	2.5314093e-06	-2.1719932e-06	7.678271e-06	1.3339519e-06	-3.1244754e-06	-7.0011615e-06	-5.85258e-06	2.2363663e-06	2.6208163e-06	5.8311225e-06	2.7185679e-06	5.668402e-07	4.1151047e-06	-1.9043684e-06	-2.3394823e-06	6.622076e-06	-4.5859815e-06	5.227327e-06	6.0021875e-07	4.7010185e-06	1.5002489e-06	5.4216384e-06	7.159114e-06	1.6206503e-06	1.6593933e-06
1.7158985e-05	2.554953e-05	-1.3679266e-05	8.782745e-06	2.193451e-07	3.4707784e-06	-8.686781e-06	-2.5987028e-05	-3.1391977e-05	2.1533966e-05	3.0654668e-05	3.0446054e-06	1.3893246e-05	2.8995275e-05	-2.0595193e-05	-2.976358e-05	2.3418665e-05	3.3552646e-05	6.77526e-06	1.3617278e-05	5.5789947e-06	2.5635958e-05	-3.436446e-05	-9.872318e-06	-1.9433499e-05	-8.868575e-06	-2.4125577e-05	2.9611588e-06	5.4877996e-06	1.270473e-05	-1.10435485e-05	3.499508e-05	7.2419643e-06	9.980202e-06	1.126349e-05	3.3907294e-05	3.0421019e-05	3.3112763e-05	-3.4053923e-05	-9.289384e-06	6.910264e-05	2.6307702e-05	3.769457e-05	1.939714e-05	-3.452897e-06	-6.2346458e-06	-2.1796823e-05	-3.6168099e-06	8.032918e-06	-1.3636946e-05	-3.3199788e-06	4.8708916e-06	2.6478767e-05	-5.501509e-06	4.0072205e-06	1.01596115e-05	1.2159943e-05	-1.16366145e-05	3.2818318e-06	-4.7695635e-06	7.3450806e-06	2.6741624e-05	8.155704e-06	-6.4492224e-06	-9.602309e-07	9.523034e-06	1.9045472e-05	6.2036515e-06	-1.0845662e-05	-1.2906789e-05	3.6215781e-06	5.8829783e-06	8.34465e-06	1.6778707e-06	4.8710703e-05	-9.715557e-06	-1.0037422e-05	7.39038e-06	1.3067126e-05	6.111264e-06	-2.2263526e-05	-1.4805198e-05	-6.315112e-06	1.13976e-05	3.9207935e-06	-1.0888576e-05	1.9367337e-05	5.9710146e-05	3.0982494e-06	-7.225275e-06	1.0770559e-05	-1.8832088e-05	1.2919307e-05	-1.3328195e-05	-9.507537e-06	-2.407372e-05	-8.519291e-06	3.053963e-05	3.463626e-06	4.524589e-06
1.8997192e-05	5.366206e-06	2.1882654e-05	1.0122061e-05	1.0463596e-05	5.4860116e-06	2.3590923e-05	-1.591444e-05	-5.464554e-06	-1.130104e-06	1.9919871e-06	1.2274981e-05	3.0881167e-06	9.905696e-06	-1.12450125e-05	-2.4032593e-06	4.8583747e-06	5.7762863e-06	-1.3536214e-06	8.261204e-06	2.168417e-06	-1.3040304e-05	-1.0474324e-05	-1.9288063e-05	-3.1846762e-06	1.4813542e-05	-5.196929e-06	9.846091e-06	1.3330578e-05	6.8372487e-06	-3.1125546e-06	5.4466723e-06	1.3529062e-05	8.427501e-06	1.0640025e-05	-8.013249e-06	1.2620091e-05	-7.8678134e-08	5.2928925e-07	-5.1909683e-06	-3.1977893e-06	-2.3466348e-06	9.571314e-06	1.2350082e-05	1.1467338e-05	1.822114e-06	-2.8586387e-06	1.3622642e-05	5.5509804e-06	7.545948e-06	5.244017e-06	2.0408631e-06	1.0915399e-05	-3.0601025e-06	-1.0092855e-05	-8.283853e-06	5.1748752e-06	6.2745808e-06	4.7641993e-06	-5.2851437e-06	-7.2318317e-06	8.450151e-06	-4.9352644e-07	4.75049e-07	-1.0336637e-05	7.864833e-06	6.543994e-06	5.092025e-06	1.5178322e-05	3.994703e-06	-2.488494e-06	7.3724987e-06	1.37579445e-05	-1.0466575e-06	4.1377543e-06	5.8490036e-06	1.2147426e-06	-6.0778857e-06	-2.6577711e-06	1.2316704e-05	-9.005666e-06	1.2803077e-06	6.7526103e-06	4.2682886e-06	-1.3595819e-06	4.091263e-06	4.578829e-06	5.0038097e-06	6.498098e-06	3.8027763e-06	8.628965e-06	4.590154e-06	1.2936592e-05	6.7788365e-06	6.249547e-06	5.518794e-06	2.0116568e-06	7.652045e-06	6.5064432e-06	-2.0879506e-06
4.77612e-06	2.632737e-06	4.898906e-06	2.3186208e-06	4.3797495e-06	1.3834238e-06	7.098913e-07	-4.7010185e-06	-3.870726e-06	2.4938583e-06	7.481575e-06	3.2269954e-06	1.0669231e-06	4.696846e-06	-2.8395652e-06	-1.8292666e-06	-2.6261807e-06	4.862547e-06	-1.5598536e-06	3.0970573e-06	9.334087e-07	3.8409235e-06	-3.0905007e-06	2.4116039e-06	1.1533499e-06	4.18365e-06	2.9218197e-06	4.7165154e-06	3.1650065e-06	3.5226344e-06	9.173155e-07	-1.8519163e-06	1.3685226e-06	3.3324957e-06	4.4065714e-06	-3.4332274e-06	2.6983023e-06	3.8337707e-06	-3.606081e-06	3.5947562e-06	-1.8459558e-06	2.9057264e-06	3.3557415e-06	1.5836954e-06	5.2773953e-06	-1.7881393e-09	5.3560734e-06	2.1284818e-06	1.193285e-06	-6.473064e-07	4.701614e-06	4.6849252e-07	1.3643503e-06	1.5318393e-07	6.59585e-06	-1.8423796e-06	1.7827749e-06	2.5272368e-07	3.2907724e-06	-1.7642975e-07	2.2530556e-07	4.0251016e-06	3.156066e-06	4.3940545e-06	-1.960993e-06	4.276037e-06	-1.8489361e-06	8.416176e-07	-1.5640259e-06	-1.3947487e-06	1.8441677e-06	4.6056507e-06	6.3109396e-06	1.0985136e-06	7.0852043e-06	-2.002716e-07	7.075071e-07	1.9681454e-06	1.9562244e-06	2.7894973e-07	-7.814169e-07	1.8179417e-06	1.3917685e-06	2.311468e-06	-1.2350082e-06	6.431341e-07	3.4970044e-06	6.5761806e-06	3.784299e-06	-4.172325e-09	2.4604797e-06	-7.033348e-07	2.7543306e-06	4.1776893e-06	2.3263692e-06	-2.2619963e-06	1.3768673e-07	3.7479401e-06	9.119511e-07	3.604293e-06
5.0802828e-05	-2.5610923e-05	8.5306165e-06	6.308317e-05	7.180571e-05	2.5421381e-05	-2.1489263e-05	7.2318915e-05	-6.607175e-05	2.9683113e-07	6.9010257e-06	2.2211076e-05	-6.316304e-05	4.9403905e-05	-2.4024845e-05	-1.3571382e-05	-5.392313e-05	3.1595828e-05	-8.265376e-06	6.229162e-05	1.7605424e-05	-1.5397072e-05	-2.2988916e-05	3.6943555e-05	2.4898052e-05	2.6455522e-05	7.281959e-05	2.4348497e-05	6.568074e-05	3.9328337e-05	-2.014637e-06	2.2022725e-05	5.2366853e-05	5.7775975e-05	2.7373433e-05	1.9206405e-05	2.0840764e-05	3.555596e-05	2.4135114e-05	6.0744285e-05	-4.504025e-05	-1.8305778e-05	2.1736027e-05	1.7516613e-05	6.889105e-06	2.9643774e-05	2.1159649e-05	5.9381127e-05	-2.7140379e-05	6.3753128e-06	6.8644884e-05	5.543232e-07	5.3942204e-06	4.5198203e-06	-4.4050215e-05	-7.2550774e-06	3.5532714e-05	-2.6148557e-06	4.644215e-05	1.1193753e-06	-5.186856e-05	-2.3800134e-05	3.2903554e-05	3.9779545e-05	7.061124e-05	3.6608577e-05	5.901456e-06	4.7038793e-05	1.0102988e-06	-4.4703484e-08	6.9587826e-05	1.8259287e-05	4.0559768e-05	5.171478e-05	2.4547577e-05	5.221367e-07	4.5371057e-06	6.2827465e-05	-5.811453e-07	-8.503795e-06	3.212452e-05	5.5962802e-05	-3.263414e-05	-2.0730495e-05	-2.0786523e-05	7.679462e-06	2.4414658e-05	1.7985702e-05	5.3731797e-05	4.2045117e-06	1.4132262e-05	-2.3667812e-05	-6.607771e-06	4.952073e-05	2.88558e-05	9.649992e-06	8.032918e-06	3.4719706e-05	-3.6501885e-06	1.8813014e-05
-3.043115e-05	3.675759e-05	0.00067800464	-1.6639233e-05	-9.779692e-05	-0.0003241068	-0.00032705723	-0.0003961766	-0.00042566896	0.00028190136	1.9119978e-05	0.00025416614	0.00014368058	-0.00019182742	-7.0756076e-05	-4.0408373e-05	0.00024457992	7.888675e-05	8.334875e-05	0.0002749753	-2.7531385e-06	0.00027216435	0.00022451341	-0.00039503814	-0.0001478088	4.280269e-05	0.00014597237	2.1061896e-05	-0.00012473344	5.276382e-05	-9.332061e-05	0.00029588997	-2.732098e-05	6.711066e-05	4.8431753e-05	0.00017767191	3.1057e-05	2.0045638e-05	5.4043532e-05	-0.00018391431	-0.00017309845	0.00022554099	-0.00026533304	-0.00029494046	8.4162355e-05	7.8737736e-07	0.00021302939	-0.00013774932	-0.000112566355	0.00014110029	-8.258522e-05	1.9356608e-05	0.00017249226	0.0003210008	-3.0391217e-05	0.00046898366	7.644296e-06	0.00016564787	-0.00019469678	1.5503168e-05	0.0003033757	-3.170073e-05	-3.0382276e-05	-0.00027050852	0.00012699603	-3.4077762e-05	0.00027600108	-1.947403e-05	-9.981274e-05	0.00031483828	0.00010809719	-0.000121659636	-9.791255e-06	-0.00010905028	-8.040547e-05	8.375883e-05	0.00011104226	-0.00019270122	-0.00013197422	-0.00019884288	4.9547554e-05	0.00020115911	0.00015425742	-7.003725e-05	0.000110045075	0.00011995793	1.3194084e-05	-0.00015469432	-3.576994e-05	8.048117e-05	0.0002116847	6.5573455e-05	9.317756e-05	1.8026232e-05	-0.00013504505	3.765166e-05	0.00024306356	2.766192e-05	0.00023687602	-9.942234e-05
0.00021882475	-0.00014053106	-0.0002497202	0.00020098627	0.00025491	9.873509e-06	-9.006858e-06	1.6140937e-05	0.000121555924	-5.3793192e-05	3.7547947e-05	0.00010333479	-6.3095096e-05	-1.7895698e-05	-2.7003289e-05	8.018255e-05	-0.00023885668	9.794235e-05	2.6346444e-05	0.0001042074	-0.000106886626	0.00017576992	4.394412e-05	0.00021007478	0.00012035668	0.000101261736	0.0001359117	9.856701e-05	0.00018208325	3.7260652e-05	-5.3629876e-05	-0.00018274128	0.000167768	0.00020623565	9.870887e-05	-0.00017313898	-5.3149462e-05	0.000226807	0.00014927209	0.00024421752	-0.00010580361	0.00011615515	-0.00012376011	-0.00036500872	5.032301e-05	-1.0716915e-06	-1.2397766e-05	0.00011996508	5.7371853e-05	-1.907289e-05	8.220136e-05	2.6870966e-05	-4.558623e-05	2.0383597e-05	9.647846e-05	0.00011117697	0.00013087988	2.4241208e-06	0.00012423754	4.900515e-05	4.515648e-06	0.00021243929	8.046627e-07	0.0002100098	-0.00010591209	0.00011976898	0.00010513783	1.6293525e-05	-2.8894543e-05	-0.00010943353	6.519079e-05	9.870112e-05	0.00016604782	9.286225e-05	0.00011457264	2.3961067e-07	3.2784345e-05	4.7287343e-05	-3.5433768e-05	-8.946538e-05	0.00019996107	-9.493172e-05	1.9518136e-05	7.979095e-05	-6.945252e-05	1.9111634e-05	0.000105268955	0.000104957224	0.0001658696	1.6604066e-05	-0.00024210036	-7.683277e-05	-0.00017587184	0.0001312095	0.00013335765	-5.6611894e-05	5.3640008e-05	0.00020495057	-4.4012068e-06	8.4593295e-05
2.4785399e-05	2.6351809e-05	-3.6936402e-05	2.8293729e-05	2.0782352e-05	1.0800361e-05	-1.9088387e-05	-3.0921103e-05	-3.4976006e-06	2.1024942e-05	3.287196e-05	2.2693872e-05	1.2928248e-06	1.7737746e-05	-2.0520687e-05	-7.5870753e-06	2.9246212e-05	3.220916e-05	2.6651025e-05	3.3043027e-05	-2.9439927e-05	2.4354458e-05	-2.9850602e-05	-8.510947e-06	-2.548635e-05	2.7927756e-05	-6.5666436e-06	2.3146868e-05	1.6491413e-05	3.0713676e-05	5.155802e-06	3.2503605e-05	2.1311045e-05	4.7617556e-05	3.8830043e-05	1.9951463e-05	1.9900799e-05	8.877516e-06	-2.615571e-05	7.274151e-06	2.2751092e-06	2.9736757e-05	-2.413869e-05	2.4178029e-05	3.015697e-05	8.3404775e-06	-1.9402503e-05	9.016395e-06	8.708835e-06	1.7051696e-05	1.9251109e-05	1.7696619e-06	6.6268444e-06	-2.0438432e-05	-1.958251e-05	-1.4797449e-05	1.6847252e-05	8.352995e-06	3.104925e-05	-2.334118e-05	-1.027584e-05	2.3715496e-05	-1.0994077e-05	2.3729204e-05	-1.609385e-05	1.9810795e-05	2.312839e-05	-1.1148452e-05	1.4495849e-06	-7.767678e-06	1.7303228e-05	1.3316274e-05	3.5958292e-05	3.183484e-05	3.8498045e-05	4.9126147e-06	5.9843063e-07	-2.218485e-05	-4.535317e-06	-1.0059476e-05	-2.3232102e-05	3.264427e-05	-2.2725462e-05	-2.4175645e-06	-1.083374e-05	8.367896e-06	1.1317134e-05	2.2189617e-05	1.6506314e-05	7.9202655e-06	2.3347138e-06	2.9452443e-05	9.329319e-06	-1.6709566e-05	1.5740394e-05	-1.6624928e-05	2.9683113e-06	3.950238e-05	-5.9628487e-06	3.5591125e-05
0.00055633066	-0.0015692955	0.0035369175	0.0010939204	0.0004077536	-0.00075048505	0.0028896832	0.002643665	0.00055228174	9.575486e-06	-0.00047719717	0.00027129828	-0.00029750288	0.00062731147	-0.0015691597	-0.0012388712	1.1600852e-05	0.0003039515	-0.0024172706	-0.0005834496	0.00058936834	-0.00021304011	0.0011822671	0.0016251111	0.0013161427	0.00010728896	-0.002546239	0.00024442613	-0.00032990516	0.00094197574	0.00056201697	-6.8769456e-05	0.0018961185	0.0009934837	0.000468961	-0.001244561	-0.00065586803	0.00038743555	0.0013728851	-0.0005069852	-0.00050324143	-0.0009974986	-0.0009632611	-0.0016262627	0.00028550447	0.0017702365	0.0020301878	0.0005621332	0.00092759845	-0.0012562859	0.0009722769	-1.10358e-05	-0.00078951777	0.00054044125	-0.0011207729	0.00022975862	0.0005698121	-0.0007587093	0.00028934897	0.00046342015	-0.0011204863	-0.00023523271	0.00030913771	0.00081947027	-0.0008571339	-0.00027837633	-0.0005955404	0.00020151674	0.0006589675	0.0005715501	0.0014973957	0.0005531919	0.0010473562	0.0005361414	-0.00024139941	-0.0007900703	-0.00017760873	4.5461653e-05	-0.0003604555	0.0019419753	-0.0011403334	-0.00039528072	0.00081365707	-0.0005139619	-4.551768e-05	-0.001124813	0.0004924226	-0.0013397294	0.00039625168	-0.00081717374	0.0008466041	-0.0008126074	0.0011886299	0.00073595165	-0.0007827091	0.00056402566	-0.00076719525	0.00032369496	-8.293986e-06	-0.00058209
-0.0019745738	-0.00042109846	-0.003552281	-0.00278292	-0.0035640455	0.0007532173	-0.00089683203	-0.00087224034	0.0006890467	-0.0008325404	-0.0026736825	-0.0021537715	4.4998527e-05	-0.0011550036	0.001414781	0.00026264816	0.0018934852	-0.0015424758	0.001701743	6.7539215e-05	-0.0005733669	0.0018213555	0.0014847011	0.0017807233	0.0001785782	-0.0026854957	0.0011076087	-0.0019500836	7.777333e-05	-0.002132994	0.0005574754	-0.000530951	-0.002258236	-0.0033493396	-0.0033627735	-0.00015919059	-0.0009165731	-0.0020687252	6.2496365e-05	3.002584e-06	0.00012815892	0.0027378397	-0.0013641736	0.0017941642	-0.0022817606	0.00024833262	-3.290683e-05	-0.0018016564	0.0008934748	-0.0009642482	-0.0011491856	-0.0006095916	-0.00096322806	0.0010584471	-0.00025267957	-0.001182456	-0.00075389474	-0.00110462	-0.0013446307	0.0009431219	0.0027198703	6.253093e-05	-0.0013655722	-0.0013540247	-0.00018241734	-0.0016664824	-0.0015854845	0.00039936154	-0.00041036485	-0.0001362273	0.0011524728	-0.0017774329	-0.0029834015	-0.0026168453	-0.0029013338	-0.00097550155	-0.000216451	0.00064213097	-0.00031141043	-0.0009107384	0.0006300512	0.0029703446	0.00030382097	-0.0008043176	5.1646828e-05	-4.1644274e-05	-0.0015397712	-0.0022722422	-0.00040859432	-0.00069588335	0.0016671735	-0.00017461568	-0.0011041248	-0.0016624248	-0.0014453843	0.0005261537	-0.0013264135	-0.002275169	0.00027538658	-0.0023159462
3.6239624e-07	0.00015014708	5.028546e-05	0.00040031315	-0.00016698122	-9.417474e-05	-0.00015618504	1.0895133e-05	-0.00029016554	-4.2189957e-05	0.0001999998	0.00023120642	4.699588e-05	0.00017268003	-1.7496348e-05	0.00022327661	3.225267e-05	7.795274e-05	-4.5979023e-06	-8.38697e-06	-8.104503e-05	0.000116123556	-0.00012922406	0.000119990706	-0.00016047359	0.00020603061	-0.00017217339	0.00018099189	5.3435565e-06	0.00020575643	0.00015843868	7.3602794e-05	5.8839916e-05	0.0003903377	0.0001846826	7.3313714e-08	0.00011270702	-5.8037044e-06	-0.00011141777	-4.1149855e-05	-0.00016949594	0.0001331836	-6.8742636e-05	0.00010383725	8.969903e-05	2.0275713e-05	-0.00010499835	9.192228e-06	6.46764e-05	9.6604825e-05	-2.3964643e-05	1.1664033e-05	0.00010795891	-9.241939e-05	-0.000117624404	-4.5658948e-05	0.00015842258	9.320497e-05	8.5852145e-05	-0.00012964904	0.00015448153	0.0001543361	8.440614e-06	0.00010276139	0.00011811316	5.650401e-05	0.00013991416	-9.659946e-05	-1.057148e-05	0.00014600217	2.8603674e-05	0.00019651711	0.0002818334	-4.803538e-06	0.00019014656	3.349006e-05	4.6135785e-05	-3.1405092e-05	-1.17373465e-05	-7.130504e-05	-0.00011326253	4.4016837e-05	7.11137e-05	0.00015708327	0.0001664716	5.8309437e-05	0.0001473838	0.00013920008	0.000104467275	7.17479e-05	-1.556158e-05	0.00040084482	2.8680563e-05	5.8816076e-05	3.7614107e-05	2.5562047e-05	0.0001241821	0.00019499839	-1.5170574e-05	0.0002043903
-2.5583506e-05	0.00035064042	-0.00034235656	6.177902e-05	2.7251244e-06	-1.0643005e-05	0.00039974213	-5.486548e-05	9.155154e-05	-0.0001834625	0.00013415157	0.00034546436	0.0001791346	-2.4020671e-06	-0.00014797747	-0.00014040887	7.63911e-05	0.0001260537	0.00015258968	-0.00026561558	-0.00037940382	-2.3754836e-05	-0.00023779213	-0.0001787293	-0.00022845744	6.504059e-06	-7.813275e-05	0.00013444484	-0.00046824515	6.047368e-05	-2.5177003e-06	0.00033568204	7.270575e-05	0.00021027088	0.000349105	4.438579e-05	5.9075952e-05	5.7672263e-05	-8.335054e-05	-0.00019071996	-5.9581995e-05	-6.958723e-05	-0.00016179442	0.00017091214	0.00018894672	-3.3724307e-05	3.672719e-05	-3.414929e-05	2.9790997e-05	-8.622766e-05	3.207922e-05	-3.7295224e-05	2.271533e-05	-3.9773582e-05	-8.756399e-05	-5.2223204e-05	-1.4436841e-05	-0.000100952384	-0.00013115584	3.7798287e-05	0.00015460968	9.632647e-05	-1.013279e-05	-0.00017971218	4.1225554e-05	-8.520603e-05	0.00034220814	-0.00032435774	9.36091e-06	0.00026141762	0.00021107614	7.864237e-05	0.00016041577	7.059872e-05	0.000108177665	-8.377075e-05	5.640209e-05	-0.00012039006	0.00016493737	0.00014056683	-0.000252164	-9.186566e-05	2.8995872e-05	1.830399e-05	-2.683103e-05	-0.00012817561	0.00018096328	0.00017686069	-0.00017570317	-0.000100640056	0.00015117705	-0.00011519432	0.0001708454	-9.040058e-05	-0.000119716526	4.871488e-06	-1.989007e-06	0.00014518619	2.977252e-06	-7.9091784e-05
