MFSD6L.rescaled	TNNI3.rescaled	TNNT1.rescaled	FOXI1.rescaled	HOMER2.rescaled	DNAH2.rescaled	TDRD5.rescaled	KIF11.rescaled	MRAP.rescaled	CYFIP2.rescaled	ISG15.rescaled	AQP7.rescaled	MKI67.rescaled	IFI6.rescaled	CAMK2B.rescaled	TACC3.rescaled	NBPF3.rescaled	TPH1.rescaled	TPRG1.rescaled	TFB2M.rescaled	CDC20.rescaled	ESPL1.rescaled	PLK1.rescaled	OAS3.rescaled	ZNF140.rescaled	KNDC1.rescaled	C14orf180.rescaled	SYT3.rescaled	ARV1.rescaled	PKMYT1.rescaled	HEPACAM.rescaled	ITGA7.rescaled	DLGAP5.rescaled	TAT.rescaled	CES3.rescaled	IFI27.rescaled	SLC9A2.rescaled	GRIK3.rescaled	GATA5.rescaled	KIF20A.rescaled	BATF2.rescaled	POLQ.rescaled	ENTPD8.rescaled	WNK4.rescaled	TM4SF18.rescaled	PNCK.rescaled	TMPRSS6.rescaled	ERG.rescaled	SOWAHA.rescaled	BRSK1.rescaled	CELF4.rescaled	MX1.rescaled	TP53TG5.rescaled	CDCA2.rescaled	SCNN1B.rescaled	CASP14.rescaled	TMEM150C.rescaled	CXCL13.rescaled	CBX2.rescaled	CHST8.rescaled	SCNN1G.rescaled	TMSB15A.rescaled	SRP9.rescaled	ADH1A.rescaled	MMP1.rescaled	FOXD2.rescaled	MCM10.rescaled	KIF1A.rescaled	FADS2.rescaled	NEU4.rescaled	OXGR1.rescaled	RSAD2.rescaled	OTUD3.rescaled	A2ML1.rescaled	SMOC1.rescaled	KIF2C.rescaled	ENTPD3.rescaled	PCDHAC1.rescaled	IFIT1.rescaled	MND1.rescaled	CYP2C8.rescaled	NMNAT1.rescaled	SYNGR3.rescaled	OASL.rescaled	GSDMC.rescaled	PPP1R3C.rescaled	TRHDE.rescaled	NAT8B.rescaled	NCAPH.rescaled	RAET1L.rescaled	HS6ST2.rescaled	SLC28A1.rescaled	PCK1.rescaled	EPHX1.rescaled	ACTL8.rescaled	POTEC.rescaled	NCAPG.rescaled	STAT1.rescaled	IRF7.rescaled	IL22RA2.rescaled
-7.068485e-05	0.0010268033	0.0007582009	0.00029029578	0.0007537362	1.3693571e-05	-0.0003805408	-0.00046739966	0.0004453704	0.0006441176	-0.00013914287	0.00013118118	-0.00042053728	-0.00011937976	-0.00045803786	-0.0009021652	-0.00029511898	-0.0001804173	0.00041255474	-0.00017076284	-0.0008894843	-0.00037884802	-0.0002640128	0.00015897333	-0.00011000633	0.00036538063	0.0002798024	-0.00021954208	-0.00023835778	-0.00020411014	0.00011192828	7.6316595e-05	-0.00053419085	0.00019478172	0.00016910702	-0.00012387992	-0.00019510747	-2.2685529e-06	-9.343445e-05	-0.00050767424	0.00016638666	-0.000302476	-0.00014436185	-2.7649403e-05	5.9114398e-05	0.00015254944	0.0004025522	0.000102600156	0.00072169036	-0.00013178468	-0.000100207326	-5.9244336e-05	-0.00059506326	-6.136298e-06	-0.00031377046	-0.00025597066	0.00026630668	-7.025003e-05	-0.00018917143	-0.00016279846	-0.00022116215	0.00030420424	-6.284654e-05	1.17719175e-07	-0.00033458293	-7.205933e-05	-0.000492872	-0.000426344	-0.00023279012	-0.00018905521	-5.1698087e-05	-4.2170285e-07	0.00040346652	2.114445e-05	-0.00040098847	-0.0007336095	-0.00012539267	1.1231005e-05	-5.1146446e-05	-0.00015167474	0.000787701	2.4293959e-05	-3.246695e-05	-4.1991174e-05	1.2151897e-05	5.8114827e-05	0.00010475427	-0.00017435937	-0.00044089914	-0.00012970745	-0.000116607545	0.00038095535	0.00018849551	4.9854516e-05	-0.00011541784	-0.000105376545	-0.00023744881	4.4313074e-06	-7.7174605e-05	-5.2600502e-05
0.0007735679	-0.0005065766	0.0007310271	0.0005023381	8.572787e-05	-3.115028e-05	-9.115726e-05	0.00049778906	-0.0004942292	0.00024952024	-1.6944707e-05	-0.00040157765	0.00065968814	-8.451342e-06	-0.00014413864	0.0007835126	-0.00035309105	-8.357882e-05	0.00049446255	7.200599e-05	0.00031755478	0.0003551227	0.00035031498	7.735372e-05	-6.452143e-05	-0.00040724486	-0.0004253918	-9.838671e-05	-8.406281e-05	0.0006398165	-0.0004411623	-0.00014365732	0.0005418706	4.194677e-05	-9.396374e-05	3.7409067e-05	-0.0009501183	0.00045949908	4.6640635e-06	0.0005557245	-1.0058582e-05	0.0002661854	0.00039349348	2.47249e-05	3.9941668e-05	-0.0001318103	4.9334762e-06	-2.1210313e-05	-0.0010158599	-3.4748016e-05	-8.788496e-05	8.179248e-06	-0.00032344728	0.00042485713	1.4546514e-06	-0.00016519129	-8.4723535e-05	0.00013344706	-0.00017345816	0.0005630219	-0.00011581033	-0.00036268504	2.8106273e-05	-0.00013739943	-6.97121e-05	1.3141632e-05	5.387038e-05	-0.00020922422	0.0003142345	-0.00025322766	-4.5560897e-05	6.408274e-05	6.803512e-05	-0.00010038793	-1.8113553e-05	0.00039007157	-2.1881164e-05	-1.8189847e-05	-2.4513602e-05	0.00010710835	-7.5205266e-05	-6.0377715e-05	4.8488378e-06	7.3862075e-06	-3.0638872e-05	2.8963386e-05	-0.0003391853	-0.00027676523	0.00045947553	6.7648885e-05	5.064577e-05	-2.467066e-05	-0.00022141606	-8.554697e-05	-0.00012873887	0.00037594675	0.0003374472	-7.663965e-06	1.794815e-05	-4.2757092e-05
-2.503395e-08	-7.390976e-08	-6.556511e-08	-5.6028366e-08	-9.775162e-08	-7.6293944e-08	-5.364418e-08	-5.8412553e-08	-4.649162e-08	-7.390976e-08	-3.218651e-08	-5.90086e-08	-8.642674e-08	-5.2452087e-08	-8.583069e-08	-6.9141386e-08	-6.198883e-08	-3.0994414e-08	-7.7486035e-08	-7.033348e-08	-6.198883e-08	-5.8412553e-08	-5.4836274e-08	-5.2452087e-08	-4.4107438e-08	-7.6293944e-08	-5.8412553e-08	-7.6293944e-08	-7.033348e-08	-5.00679e-08	-4.7683717e-08	-5.1259995e-08	-6.67572e-08	-5.6624412e-08	-5.8412553e-08	-3.9339067e-08	-2.8610229e-08	-5.8412553e-08	-3.576279e-08	-7.033348e-08	-4.053116e-08	-7.6293944e-08	-5.2452087e-08	-3.4570693e-08	-3.33786e-08	-5.2452087e-08	-3.4570693e-08	-4.4107438e-08	-5.00679e-08	-3.9339067e-08	-3.8146972e-08	-3.8146972e-08	-6.437302e-08	-8.583069e-08	-3.4570693e-08	-1.013279e-07	-7.152558e-08	-7.6293944e-08	-8.463859e-08	-3.576279e-08	-2.9802322e-08	-6.9141386e-08	-5.1259995e-08	-5.2452087e-08	-7.7486035e-08	-2.7418137e-08	-7.152558e-08	-5.364418e-08	-5.9604645e-08	-4.4107438e-08	-3.0994414e-08	-5.00679e-08	-5.7220458e-08	-9.775162e-08	-3.9339067e-08	-6.7949294e-08	-4.172325e-08	-3.33786e-08	-4.172325e-08	-7.033348e-08	-1.4305114e-08	-2.9802322e-08	-3.4570693e-08	-2.7418137e-08	-9.179115e-08	-5.8412553e-08	-6.318092e-08	-3.576279e-08	-6.318092e-08	-9.179115e-08	-2.8610229e-08	-4.053116e-08	-6.67572e-08	-4.2915346e-08	-7.9870226e-08	-1.5497207e-08	-6.437302e-08	-3.695488e-08	-2.3841858e-08	-9.6559525e-08
-0.00013388813	-0.0010732185	-0.0025035513	0.0005148518	7.923722e-05	-0.00011039436	-0.0012783175	0.00039291382	0.00035277783	0.00040367543	-0.00097510335	-0.00043549776	0.00042342424	-0.00095201074	0.0010662919	0.0004772234	-0.00018118143	0.0015558386	0.00028431177	0.00021461725	-0.00069603085	-0.0005310476	-0.0006536907	-0.000112275484	-0.0006886476	-0.0016302443	0.000312379	-0.00050956727	-0.00042593895	-0.0014704925	0.0002212435	7.7329874e-05	0.0005137801	0.0014425236	0.0011240512	0.00034763932	0.00016403855	-5.519867e-05	0.0005946124	-0.00119569	7.506669e-05	-0.0012770408	0.00039186954	0.00068336487	-0.00045569002	-0.0009342259	0.0003252369	3.6765934e-05	-0.004583671	0.00020243406	-0.00033610224	0.00037876784	-0.0004983443	-0.00025138914	-0.0016118604	-0.0010064566	0.00018101394	0.00022172154	-0.0010955483	0.002602089	-0.00045370936	-0.00034182428	-0.00016515076	-3.3946635e-05	-0.00072749495	5.8498383e-05	0.000280053	-0.0009596944	0.00090057554	-0.0003726971	-0.00018357873	3.6919116e-06	-0.0005141789	-0.00022363722	-0.00038459004	-8.045912e-05	-0.0007673901	4.5354365e-05	-0.00022337199	0.00098849	0.0026154143	-0.00014367342	-0.0007757598	0.00025823058	0.0003243655	-0.0008657694	-6.428361e-05	-0.00048596083	-0.0006369716	-0.00033875764	0.0002402693	-0.00030251144	-0.0013473332	-0.00046810805	-0.00016256094	0.0001436007	4.0347575e-05	0.00019113063	1.3683439e-05	0.00020228386
0.00027958213	0.0036703807	-0.009631667	-0.0009005874	-0.0013253737	0.0047865007	0.0003881371	-0.0011314857	-0.004971409	-0.00085356	-0.0011431545	-0.005523864	-0.00138439	-0.0012492228	0.0052241217	0.00061449944	-0.0015513396	-0.0016426325	-0.0014132875	0.0025588686	0.0019297117	0.0026198076	9.630859e-05	-0.0029422396	0.0003775543	0.007183705	-0.0022935779	0.004599113	0.003611936	-0.00055560825	-0.0018962026	-0.0035127527	-0.0007120579	-0.008470016	-0.0017352134	-0.0009214711	-0.0012648732	0.0007962847	0.004163338	-0.00030884624	0.0011736298	0.00029230953	-0.0007305783	-0.004150733	-0.0012905991	-0.0028046472	0.0001484394	-0.0030987633	-0.01023365	0.001008957	0.002362215	-0.0004255849	-0.0060307668	0.0008423811	0.0014154607	-0.00062158704	-0.002857936	0.002377416	-0.00063606026	-0.00063040375	0.00024149954	-0.0003426087	0.000393458	-0.002258768	-0.0019341033	-0.00016022325	-0.005098	0.0005908936	0.00088035106	-0.0013327003	-0.00052114186	-0.0031329459	-0.0008104968	0.00028366267	0.0016985696	0.0020602746	-0.0007773918	-0.0005004114	-0.002107908	-0.00064162613	0.00040063678	-0.0015460455	0.00065894664	-0.0011314631	-0.0012959129	0.0010080475	-0.0024041878	-0.0017982263	-0.0016720635	-0.0011400414	-1.4354587e-05	-0.0007506263	-0.0047657597	-0.0030139692	-0.0010284453	-0.0008856571	-0.00088054955	-0.0015432317	-0.0023715354	0.003195101
-2.0545722e-05	-6.7126753e-06	-9.320378e-06	1.8531084e-06	-1.6868114e-07	-8.512736e-06	9.566545e-07	1.2797117e-06	1.835823e-07	6.2030554e-06	-2.8270483e-06	-1.2391806e-06	1.1026859e-06	-7.2538853e-07	1.0212064e-05	-1.360774e-06	1.2820959e-06	-2.7251244e-06	4.3904784e-06	1.4472008e-06	-4.195571e-06	3.2323599e-06	3.786087e-06	-3.8385392e-07	5.684495e-06	-4.9066543e-06	-7.7188014e-07	-5.013943e-06	3.5518408e-06	8.2612036e-07	3.8385392e-07	1.7488003e-06	3.2782555e-08	-3.09217e-05	-2.7757883e-06	-2.7936696e-06	-2.0271539e-06	9.36389e-07	-2.912283e-06	3.322363e-06	-3.451705e-06	4.5323372e-06	3.6007166e-06	-3.3354759e-06	-2.1386147e-06	-3.7527084e-06	4.584789e-06	2.4271012e-06	1.2469888e-05	-2.219081e-06	-9.697676e-07	-4.336238e-06	1.1116266e-06	-6.0260295e-06	5.871058e-07	3.218651e-07	5.5122377e-06	-4.092455e-06	-3.646016e-06	-3.451705e-06	1.913309e-06	-4.5627357e-06	1.5664101e-06	-1.6844273e-06	2.9307603e-06	5.4955484e-07	-4.9471856e-07	-5.4126976e-06	-1.2689829e-06	-3.0475856e-06	-3.9559604e-06	-4.0209293e-06	1.5258789e-07	-2.5379659e-06	-1.3160706e-06	-3.6919116e-06	2.6112796e-06	6.808639e-06	-1.7046928e-07	1.2153387e-06	-5.084276e-07	2.822876e-06	5.353093e-06	1.0079145e-06	-2.7769804e-06	-2.2530556e-07	3.5822393e-07	-2.0450354e-06	-5.555749e-06	-2.8967858e-07	-9.602309e-07	4.9889087e-07	5.424023e-07	2.555251e-06	-5.310774e-07	-2.3210048e-06	6.556511e-08	-4.3159725e-06	-3.862381e-07	-2.1493436e-06
0.0034978706	-0.0010493353	0.0018371877	0.0019618792	-0.0019154227	0.0008857509	-0.0008212006	0.0017022237	-0.001149278	-0.0018326801	-0.0005922905	-0.0004095617	0.00023828834	-0.00043877543	-0.0019808004	0.0010681743	-0.0029262903	-0.00037015468	0.0025193307	-0.0016859672	0.00050920545	0.0008204672	-0.00058348326	-0.0004123017	-0.00014846116	-0.00083305506	-0.0011454624	-0.00092400104	-0.0010299757	0.0014306947	-0.00013148873	-0.00038358182	-7.5260104e-05	-0.00041100325	7.373541e-05	-0.0009643355	-0.0011615262	-0.0032750315	-0.0006598857	0.0020553109	-0.00032904744	-0.00039773792	0.0009177393	-0.000419901	0.0011187947	-0.00038793116	-0.00071838143	1.1247695e-05	-0.0033260933	-7.373631e-05	-0.00086452125	-0.00021510839	-0.0019423253	0.00016420781	0.0007775059	-0.00057715474	-0.0007454449	0.00030682207	-0.00039485365	-0.0010055435	0.00013216704	0.00036574542	-0.0013306024	-0.0010031792	-0.0007081989	0.0004884502	0.0007250333	-0.0016119072	-0.00050423475	0.0014879936	-0.0004773426	-0.00083951565	-0.00073192595	-0.00022588432	-0.00020711929	-0.00041374803	-0.0006423095	0.00050214917	-0.0004516071	0.0005250937	-0.00014473379	-0.0012389416	-0.0010695329	-0.00020704865	-0.00071309	-0.00053573516	-0.00017617106	-0.00049486605	-0.00012362748	-0.0007178369	-0.0021846963	-0.00012513608	0.00081442087	-0.0015924048	-0.0007137805	0.0030514365	0.0010605109	-0.00071915775	8.064508e-07	-0.0007637212
-3.33786e-08	2.491474e-07	3.6776066e-07	2.9802323e-09	4.7683717e-08	-2.5093556e-07	-2.8312206e-07	3.0219556e-07	5.364418e-08	2.7418137e-08	1.5318393e-07	1.9669534e-08	2.604723e-07	1.7106532e-07	-1.1503696e-07	2.9921532e-07	-7.7486035e-08	-1.0728836e-07	2.2411346e-07	-1.2934208e-07	2.2768974e-07	3.9577483e-07	1.5556812e-07	1.8894673e-07	1.01923945e-07	-1.9073487e-07	-1.1920929e-09	9.536743e-09	-1.2040138e-07	2.9802322e-08	-4.9471854e-08	5.1259995e-08	9.1195105e-08	8.8214875e-08	-1.2874604e-07	6.735325e-08	-1.937151e-07	0.0	-7.688999e-08	2.872944e-07	5.3644182e-09	4.2378903e-07	-2.4437904e-08	-3.6358834e-08	-1.1920929e-08	-1.5854836e-07	-2.8610229e-08	3.516674e-08	9.6559525e-08	1.9073486e-08	-4.7683717e-08	1.3768673e-07	2.7179718e-07	7.7486035e-08	7.56979e-08	-1.07288365e-08	5.6028366e-08	4.4107438e-08	-1.1920929e-08	-5.8412553e-08	5.364418e-08	-9.536743e-09	-1.3828277e-07	-5.6028366e-08	-1.1265278e-07	-4.2915346e-08	2.1994114e-07	-1.4841557e-07	-1.1920929e-09	-8.881092e-08	3.0994414e-08	9.834766e-08	-3.9339067e-08	-8.8214875e-08	-5.1259995e-08	3.3676625e-07	8.642674e-08	-2.5629998e-08	1.7285348e-07	1.3947486e-07	2.8014183e-08	-7.9870226e-08	3.4570693e-08	9.715557e-08	-3.4570693e-08	-1.4066696e-07	2.3841857e-09	5.9604643e-10	2.7775764e-07	-5.185604e-08	-8.7022784e-08	-5.00679e-08	-1.37090685e-08	1.7285346e-08	-6.7949294e-08	-3.9935113e-08	1.8894673e-07	7.212162e-08	1.2516975e-07	-1.9073486e-08
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
-2.2888183e-07	-6.0200693e-07	1.4978647e-06	7.647276e-07	8.523464e-08	-2.6285647e-07	1.0430813e-07	3.248453e-07	-9.0539453e-07	-8.34465e-09	9.477139e-08	-8.73208e-07	3.8087367e-07	1.4722347e-07	1.9073487e-07	-4.0233135e-07	6.479025e-07	-1.9788742e-07	1.1622906e-07	4.0888787e-07	1.9669534e-08	-2.9802323e-09	2.8908252e-07	1.7404557e-07	-1.680851e-07	-2.872944e-07	-5.9247014e-07	-8.642674e-08	6.473064e-07	6.556511e-08	-5.030632e-07	-3.9458274e-07	2.7179718e-07	-1.1110305e-06	2.104044e-07	-1.7881394e-08	-2.6643275e-07	-1.9073486e-08	1.180172e-07	2.884865e-07	9.775162e-08	2.0325184e-07	4.923344e-07	-2.0861626e-07	-1.7046928e-07	9.298324e-08	1.8119812e-07	-2.1398067e-07	3.695488e-07	8.046627e-08	-2.4437904e-08	6.4969065e-08	9.250641e-07	1.6629696e-07	6.7651274e-07	-2.8789043e-07	-3.618002e-07	2.6226044e-08	-1.8656254e-07	-6.020069e-08	7.092953e-08	2.259016e-07	1.513958e-07	-2.5451183e-07	-3.3140182e-07	0.0	2.5749208e-07	-4.5537948e-07	-1.3887882e-07	-3.528595e-07	4.5001508e-07	-1.2874604e-07	1.603365e-07	-2.002716e-07	1.0985136e-06	2.2649765e-08	5.066395e-07	1.5676022e-07	1.1086464e-07	-7.623434e-07	-1.8239021e-07	1.7464161e-07	7.18236e-07	1.8954277e-07	-2.926588e-07	-6.437302e-08	-3.2246112e-07	7.152558e-08	-8.7022784e-08	-2.6404857e-07	-1.0311604e-07	1.6272068e-07	-8.6188317e-07	-2.2411346e-07	-1.6927719e-07	2.2411346e-07	-2.0325184e-07	4.9471854e-08	1.3947486e-07	1.0126829e-06
-0.006840685	0.0011809403	0.005210167	-0.0043413737	-0.0030270293	-0.00019259274	0.00014158816	-0.0030784742	0.0002738768	-0.0028763062	-0.0020666094	-0.0011391867	-0.00028514446	-0.0019212425	-0.0044918014	-0.011248993	0.0048261844	-0.0013418391	-0.0039848574	0.002645632	-0.008715249	-0.003990711	-0.0037292095	-0.0021558683	0.002283586	-0.005543866	-0.00030099959	0.00011074096	0.003047855	-0.0015390876	0.0004834205	-0.0007823217	-0.0061232485	0.00023902864	-0.0029391465	-0.0006885198	0.0073079034	-0.0024513355	0.00017464012	-0.0037038855	-0.00036280305	-0.0023097435	0.0012387359	-0.0010685724	0.0005354395	-0.0019060266	-0.0009840345	-0.00012218923	0.0035526128	-0.0004237044	-0.0005468768	-0.0011604402	0.0022932244	-0.0035120666	0.00097124634	0.002930392	-4.180938e-05	-0.0016846627	0.0038902548	0.0020602013	-0.00050407293	-0.0025029005	0.0019373191	-0.0010330192	0.0013732719	0.0004176837	-0.0009068113	-0.0032591233	-0.00089310855	-0.0023163678	0.0034717235	-0.0006928617	0.0064280676	0.0005474758	-0.0012809807	-0.005680312	-7.9280135e-06	-0.001340641	-0.0018561229	-0.004983954	-0.000572446	0.001746247	-0.0011008778	-0.0014805689	0.001243765	0.0005928239	0.00014018804	0.0003734103	-0.0054549254	-0.0012236566	0.0018976015	-0.00045284868	0.0015251174	0.0014117628	-0.0013152659	-0.0011281333	-0.00097485573	-0.0011517721	-0.00028647334	-0.0016826642
-0.0013590163	-0.003936365	-0.009560359	0.0032715024	-0.0008428434	-0.00042347013	0.0020393506	-0.0043138852	-0.004198274	-5.0127805e-05	-0.001497983	-0.0035730442	-0.001122267	-0.0009883869	0.0003238991	-0.0013199511	-0.0010547275	-0.00085763424	-0.0010573092	0.002775432	-0.0027264017	-0.003417555	-0.0015791431	-0.0013771025	-9.1261565e-05	-0.00051754445	-0.0022543469	-0.000221923	0.0034145124	-0.0034448514	-0.0020605433	-0.0021992982	-0.00063882174	-0.0011029979	-0.0012345907	-0.00054608495	-0.00054364116	9.350121e-05	0.0012383669	-0.0025834292	-0.00016577393	-0.0011516815	-0.0018223083	-0.00016392142	-0.0007367688	-0.002018636	-0.001147117	-0.0010767061	-0.00023411482	-0.00063025055	-0.00012077481	-0.00024413437	0.0019590918	-0.0018233412	0.0007232183	-0.0013592667	4.589051e-05	-4.210323e-05	-0.0011683479	-0.00046223134	0.0005862829	-0.00025930078	0.0037116047	-0.001045722	-0.0005750686	-0.0007225129	-0.0017532662	-0.0028166375	-0.0009386459	-0.00033877222	0.0018483734	-0.0008335495	-0.00041329145	-0.00049458654	0.00087806256	-0.0030803722	-0.0009436464	-0.00036438138	-0.000996761	-0.0004599756	0.00036248536	-0.0011364686	-0.000939357	-0.00018560528	-0.0006390747	-0.00036462248	-0.0019926103	-0.00016282231	-0.0009988913	0.00015239745	-0.00047670095	0.00050533324	-0.0019906664	-0.00060346036	-0.0002672741	-0.0005384475	-0.0020990947	-0.0004956236	-0.0017270437	0.0015343764
0.0035287393	-0.0010248896	0.000287275	0.0005742231	-0.0008487019	-8.439779e-05	-0.0008791998	-0.0026654482	-0.00038862854	-0.0005653045	-0.0002887225	-0.00034211128	-0.002166853	-0.0002677563	0.0025304141	-0.00028174548	0.00024400026	0.0026346587	-0.0017719653	-0.0005121675	0.00048714786	-0.00031922042	-0.00047287613	-0.0005448961	-0.0005752981	0.002014306	0.00063459546	-0.00012523204	-0.0006678158	-0.00047380687	0.00014787674	0.00027664303	-0.00039658308	-0.0009180147	-0.00036000073	-0.00017484516	0.0031986528	0.00020303398	0.004229738	-0.000557012	-0.00035530448	-0.0015656692	0.00028788537	0.00039749354	0.00046854882	9.871513e-05	0.0005221006	0.00021403999	-0.0036158976	1.0163486e-05	0.00040559887	-4.7068297e-05	0.00020797997	-0.0012778792	-1.8801988e-05	-0.0004894984	-0.0006437999	-0.00048709213	-0.0001878953	-0.00036893875	-0.00049504876	-0.001315481	-8.392394e-05	0.0007319227	-0.000778856	0.00085781724	-0.0010467243	0.002923888	0.00046214223	0.0026984015	-0.00053397566	-0.00020303935	-0.0017605978	-0.00012968421	-0.00022025705	-0.0006156406	-0.000102567974	-0.00039284676	-0.0003307283	-0.0004883802	-0.00021684796	-0.00015318334	4.8012138e-05	-0.00021081776	-0.00065936806	-0.00084942696	-1.6688406e-05	-4.453689e-05	-0.0016498738	0.0008007434	-0.0001206702	-2.8875767e-05	-7.4782074e-05	-0.0004194966	-0.00045179905	0.00017582714	-0.00069729774	-0.00073545607	5.8417918e-05	-0.0002497521
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.9604646e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
-0.0004404789	-0.00201632	0.0013452631	-0.00050565245	-0.00031663568	-0.00018775105	0.00090648653	-0.0013842419	-0.0023942795	-0.00068850815	-0.0002969113	-0.001802113	-0.00050508586	-0.00023718298	-0.00047805815	-0.00012886673	0.00038727044	-0.00037951945	-0.001151186	0.00012475759	-0.0008048263	-0.0010190493	0.00014071912	-0.0005928099	1.0045469e-05	-0.0005511269	-0.0018962255	-0.00047022224	5.0170718e-05	-0.0015040991	-0.0014742458	-0.00081508816	0.00012587488	0.0003270778	0.00066021713	-0.00018609136	0.0009752402	-5.2839518e-05	-0.00019509911	2.8059483e-05	-0.00031309007	-0.0003214681	0.00012165069	-0.0007425562	-0.0002627751	0.0013667882	-0.00040198505	-0.0003469944	-0.003465949	3.448397e-05	-0.00015517413	-9.5319745e-05	-0.0005443269	-0.0010715345	-3.8208662e-05	-0.00024830698	2.8439761e-05	-0.00024020791	-0.00034473836	-0.00020294219	9.417534e-07	-0.00025831402	-3.7047266e-06	-0.0012233892	0.00021848739	-0.00097156165	-0.0008834094	-0.0011235961	0.00013363003	-0.0007896933	-3.767431e-05	-0.00032161086	-9.303421e-05	-0.00028544635	0.00011448622	-0.00073456136	0.00014980615	-7.908076e-05	-0.00021340727	0.00039972604	-2.0703375e-05	-8.8916124e-05	-0.00028361977	-0.00019249976	0.000638586	-2.0476878e-05	-0.0011695725	0.0005949283	-0.001224741	0.00019372076	-0.00025022	-8.119553e-05	-0.0013741544	6.459057e-06	-0.00031533063	-0.00023800672	-0.0002602431	-0.00039761604	-1.9902885e-05	-0.00050013064
-8.293807e-05	-3.93638e-05	-4.105866e-06	0.00019376665	2.6032328e-06	2.2489428e-05	-2.578795e-06	-0.00010173589	-0.00013712137	-7.017851e-05	-7.806212e-05	-0.00011573017	-0.00018942267	-5.1320196e-05	0.000117325486	-0.00021402865	-0.00010302693	-1.1911095e-05	-5.692363e-05	7.416308e-06	-0.00014183253	-0.00013234378	-0.00011883706	-6.719053e-05	-2.4999083e-05	-2.7695e-05	-0.0001175189	0.00011540383	3.0058623e-06	-0.00013326287	-9.487867e-06	-4.94498e-05	-0.00017768116	1.4878511e-05	2.9617548e-05	-2.9399394e-05	0.0001174131	4.2304396e-06	-1.6015769e-05	-0.00019129454	-2.321899e-06	-0.00015551836	-2.3772716e-05	-2.0460784e-05	-8.277059e-05	-3.0405223e-05	-4.7682523e-05	-8.127391e-06	-3.640473e-05	-2.30968e-07	-1.8852652e-05	-1.7614662e-05	3.753722e-05	-0.000106408894	-5.927384e-06	-1.7389357e-05	-2.0098389e-05	-5.7263078e-05	-3.3620596e-05	-3.9982795e-05	2.4093091e-05	4.9328805e-06	2.2326112e-05	-0.000105491876	-4.615784e-05	-1.4781058e-05	-9.8041295e-05	-1.6685128e-05	2.0282865e-05	-2.959758e-05	1.7958582e-05	-3.5093428e-05	-1.9384324e-05	-8.947253e-06	9.234339e-05	-0.00015174509	7.7882405e-06	-9.488762e-06	-2.8912425e-05	-3.7095844e-05	-9.88543e-07	-1.5912055e-05	-4.46108e-05	-1.5666186e-05	-9.927154e-07	-1.25435e-05	-7.4571966e-05	-1.767546e-05	-0.00018226444	1.618147e-05	9.325862e-05	2.6285647e-06	-0.00010809958	-2.0844042e-05	-3.0325651e-05	-1.7310382e-05	-0.00010944307	-4.777104e-05	-1.9351543e-05	9.2679265e-06
