TDRD1.rescaled	GRIK3.rescaled	SLC7A4.rescaled	LRP2.rescaled	BEX2.rescaled	AGTR1.rescaled	CKMT1B.rescaled	SLC4A4.rescaled	ENPP5.rescaled	CKMT1A.rescaled	RAB40A.rescaled	IER2.rescaled	AGXT2.rescaled	PLCH2.rescaled	IGFALS.rescaled	PCDHA1.rescaled	TAL2.rescaled	OGDHL.rescaled	HSP90AA1.rescaled	GRB14.rescaled	GABRB3.rescaled	CBWD3.rescaled	NRIP3.rescaled	SOWAHA.rescaled	ESRRG.rescaled	TAS2R10.rescaled	ATP1A3.rescaled	NPY5R.rescaled	CNTF.rescaled	PAX2.rescaled	COL4A6.rescaled	TMC3.rescaled	JUNB.rescaled	ARHGEF38.rescaled	HS6ST3.rescaled	SH3BGR.rescaled	IQUB.rescaled	AHSA1.rescaled	DUSP4.rescaled	SELE.rescaled	IGFL3.rescaled	NOXRED1.rescaled	IRF7.rescaled	KRT15.rescaled	DAOA.rescaled	MAPK4.rescaled	ANAPC10.rescaled	TMPRSS6.rescaled	POLQ.rescaled	BEX1.rescaled	COX7A2L.rescaled	LDLR.rescaled	CHRM1.rescaled	TMEM41B.rescaled	TCN1.rescaled	KCNE4.rescaled	ARFIP2.rescaled	CMA1.rescaled	SLC5A6.rescaled	ASPM.rescaled	HUS1B.rescaled	RAD51.rescaled	EGR3.rescaled	CYP24A1.rescaled	MAS1L.rescaled	PHKA1.rescaled	SMARCA1.rescaled	FGFR3.rescaled	MXI1.rescaled	FOSB.rescaled	ABCC8.rescaled	LGALS9C.rescaled	ORM2.rescaled	ZNF492.rescaled	KLHDC7A.rescaled	FOS.rescaled	MT1A.rescaled	SFTA2.rescaled	MMP27.rescaled	RNF183.rescaled	S100A7.rescaled	ATAD2.rescaled	S1PR5.rescaled	RGS9BP.rescaled	IQCA1.rescaled	EGR1.rescaled	PEX5L.rescaled	MRPL53.rescaled	SVOPL.rescaled	TONSL.rescaled	PROM2.rescaled	PRLR.rescaled	TRPT1.rescaled	CASP14.rescaled	PDZK1.rescaled	GJB3.rescaled	TRPV6.rescaled	GRM3.rescaled	BEX4.rescaled	PIGA.rescaled
1.8537044e-07	1.9609928e-07	6.1035155e-07	-3.194809e-07	5.2452087e-08	-2.461672e-07	-4.7385691e-07	1.1324882e-08	4.7683715e-09	5.3644182e-09	9.059906e-08	3.3974647e-08	-2.7179718e-07	-2.7000905e-07	-1.3077259e-06	5.4121017e-07	-7.647276e-07	1.07288365e-08	1.37090685e-08	-9.536743e-09	-7.4505806e-08	1.847744e-08	3.9339067e-08	4.6730042e-07	8.940697e-09	-8.106232e-08	-2.6464463e-07	2.104044e-07	1.591444e-07	-5.6624412e-08	-6.365776e-07	2.3841858e-08	1.7285346e-08	-5.1736833e-07	-3.4987926e-07	1.5318393e-07	-6.41346e-07	-5.9604646e-09	5.1140785e-07	3.1709672e-07	5.6624412e-08	6.7949294e-08	3.8206576e-07	-1.3232231e-07	3.33786e-08	-1.4007091e-07	6.198883e-08	3.0696393e-07	1.1742115e-07	-2.1278858e-07	-6.437302e-08	-2.9683113e-07	-8.6188317e-07	1.5735627e-07	1.591444e-07	4.172325e-09	1.11460686e-07	-1.3053418e-07	-4.172325e-08	1.4305114e-08	-1.4305114e-08	1.2814999e-07	8.1658364e-08	7.021427e-07	-9.23872e-08	1.9669534e-08	4.5895575e-08	4.5895575e-08	-1.1503696e-07	1.1920929e-07	-5.8412553e-08	1.9669532e-07	-8.445978e-07	1.9073486e-08	1.3291835e-06	1.3530254e-07	1.0085106e-06	1.3530254e-07	2.9623507e-07	8.302927e-07	8.505583e-07	5.9604646e-09	1.001358e-07	-6.3419344e-07	1.9669534e-08	2.884865e-07	-4.6372415e-07	-7.092953e-08	7.7724457e-07	5.6028366e-08	-5.2452087e-08	-6.4492224e-07	9.536743e-09	5.9604645e-07	-6.842613e-07	1.091361e-06	-2.6285647e-07	-2.682209e-08	-1.1324882e-08	1.2516975e-07
-5.857527e-05	-0.00015073358	0.00016695648	-0.00026445359	1.8655956e-05	5.6889653e-06	-2.3052096e-06	2.4053454e-05	-2.5212765e-07	-2.2608042e-06	-0.000100649	-4.094839e-07	-0.00025378377	0.00031668483	-5.7566165e-05	6.988138e-05	-1.6322732e-06	1.8481911e-05	7.2941184e-05	-4.7251583e-06	-3.0995907e-05	0.000109343826	3.2514333e-07	2.8536619e-05	2.4730265e-05	5.5724977e-05	-6.647199e-05	6.4842105e-05	-5.3453446e-06	2.1217167e-05	0.00019521474	-7.330716e-05	1.8042327e-05	-6.114453e-05	-7.6452794e-05	1.9371211e-05	1.3695657e-05	-1.6173124e-05	-0.00013998509	1.6286074e-05	-9.463489e-05	1.3127923e-06	-2.631694e-05	-2.014637e-07	0.0	1.6020536e-05	-4.786253e-06	-5.8710575e-06	2.9108822e-05	-0.000332171	8.304417e-06	8.0201025e-06	0.00011476815	-2.217412e-05	-4.332125e-05	9.854883e-05	-9.7693206e-05	-8.810371e-05	-1.8123985e-05	-8.1852675e-05	-1.630038e-05	-0.000107372405	-5.637735e-05	2.4746358e-05	5.001724e-06	6.1780215e-06	5.429089e-06	-2.4056435e-05	-1.6912221e-05	8.97181e-05	-7.7444616e-05	-6.0597063e-06	6.852448e-05	7.092088e-05	-7.680953e-05	-8.733481e-05	3.2382013e-05	-1.591742e-05	0.00022043586	0.00010691762	-2.224207e-05	6.2304734e-06	-7.032156e-06	4.2218267e-05	-8.475721e-05	-1.1573135e-05	-3.2369793e-05	1.641959e-05	0.000114515424	-4.439235e-05	-5.2589177e-05	-7.7034536e-05	2.4857522e-05	-4.226774e-05	-3.872484e-05	-8.554757e-05	-1.6842783e-05	-7.147014e-05	-7.764101e-06	-3.2806397e-06
-0.00025084437	-0.00043363482	-0.004121123	-0.00055753527	0.00029823094	-0.0003160009	0.00078045664	0.00011002123	4.628986e-05	1.1839867e-05	0.0024119145	0.0021718391	0.0006617087	0.0014696878	-0.0016221085	-0.00049229385	0.0014561126	-0.0003219819	-0.00051397143	0.00063599256	0.004576349	0.0030522167	0.0011194054	-0.0114007965	0.0015063673	-9.960264e-05	0.00011674136	-0.00067879946	-7.7029465e-05	-0.0012484214	0.0003546676	0.0016325137	0.001121631	0.002207901	0.00013255894	0.00012848734	-0.00020265281	-0.0030090543	0.0019336656	0.00541215	0.0015553051	0.0025602789	0.0006793428	0.0046949056	0.0	-0.0009326777	0.00077522337	-0.00017048001	-0.003801339	9.30047e-05	-0.0044448576	-0.00022559226	-0.0020998188	5.327761e-05	-0.0008567378	0.0001287511	3.6747755e-05	0.0021069164	3.943175e-05	-0.0011676911	-0.00044943273	-0.0004947382	8.5498694e-05	0.00052916614	0.0009290281	-0.0013662193	0.002176649	5.379379e-05	0.0065918155	3.8034617e-05	0.0021047478	0.0003139198	-0.0013390663	-0.00017638475	0.0014628336	-7.432759e-05	-0.0008061406	0.00257523	-0.0010754317	-0.00020092815	-0.0004033795	0.002538318	-0.0007206404	4.1526855e-05	3.3589007e-05	-0.00016056925	0.00022498846	-0.0052150097	-0.00095252425	0.0014100042	0.0027087703	-0.00035498262	0.0013583631	0.00026168823	2.3961664e-05	-0.00053260056	0.00047612606	0.0007236591	2.3615657e-05	0.00029595316
0.00085931836	0.00826423	-0.00085802795	-0.00878713	0.00092259643	0.0028914737	-0.0077932556	0.0034863926	-0.00027691602	-0.0035400772	0.001077149	0.0012456423	0.004193125	0.005137958	0.00023713827	0.0015659619	0.0005388343	0.0006285137	0.00031316577	0.0012041926	-0.008703556	0.0030003465	0.00902924	0.009233179	-0.0042161415	-0.00042390882	0.009122002	-0.0029700673	0.0023373002	-0.0049269255	0.0063490695	0.0014215893	0.00033143282	-0.0036155253	0.014674825	0.0027841078	-0.0008206135	-0.00013665616	-0.008852432	-0.0003591007	-0.0029794925	0.009861177	0.0020752419	-0.005000555	0.0	0.00088851096	0.0007312143	0.010030797	0.00028853177	-0.008909484	-6.284833e-05	0.00336276	-0.00048668205	0.005594883	0.0005497217	-0.00694674	0.008406761	0.0046727145	0.0075762193	-5.5924655e-05	3.3158065e-06	-0.0017385506	-0.0005297297	0.0012303335	0.0008325547	0.0009322047	-0.009477429	-0.0014658415	-0.0023974127	-0.00050219236	0.008168668	-0.0014864588	-0.007819545	-0.0056766514	0.0012583167	9.730697e-05	0.00010384202	0.0011359513	0.0020039184	0.005484951	0.00022978187	-3.1937958e-05	-0.004548788	-0.00063976645	0.014536035	-0.0014743018	-0.0013360238	0.0012362802	0.019114574	0.000527308	-0.0007162291	0.0037607825	-0.00021704912	-0.0002805048	-0.0016396069	0.0004129392	-0.0055571413	-0.00012480379	0.0004480493	0.0005355269
-0.0001320368	-0.0007435238	-0.0007679838	-3.3249857e-05	-0.00010215163	0.0006031495	-0.00092701614	-0.0002230966	-3.8295984e-06	-0.0008710343	0.00018739044	3.4267305e-05	0.00012165725	-4.865527e-05	0.00091076555	0.0001426065	-4.0955543e-05	-0.00032008707	-0.00012026131	0.00040839316	-0.00010239542	-0.00033480048	-0.00015930652	-0.00066764175	-7.962882e-05	5.704105e-05	0.00013381541	0.0006101376	-7.4874755e-05	-6.313026e-05	-0.000107758045	-0.0005401009	-2.0056964e-06	2.2623539e-05	-8.174181e-05	-0.00013098419	0.00028825342	-1.5881658e-05	-0.00010324538	0.00035726308	0.0002511275	-0.0007113612	4.025698e-05	0.0003042233	0.0	-8.759499e-06	3.4713746e-06	0.00024786234	-0.00065732596	-3.0912757e-05	-0.0003585559	-0.0005782306	-7.7819226e-05	-2.769828e-06	1.6547441e-05	-0.00020730376	-1.0274649e-05	0.00012963057	-0.00022626757	-0.00020946682	-0.00012553037	-0.0003979218	0.00027629136	-0.00019171476	-9.245872e-06	0.00013923824	-0.0002490914	0.00022670806	-2.7382373e-06	0.00012858212	-4.05848e-06	-0.0001372683	0.00016400457	-7.8439116e-05	-0.00023498118	1.5333295e-05	-0.00019565821	-5.7079793e-05	-0.00026733876	0.0001592666	-0.00014581144	-6.1320665e-05	7.9631805e-05	6.183803e-05	3.403902e-05	0.00024842023	-0.00027683855	-0.00035034836	-0.00088701607	-0.00012286782	-8.3041785e-05	-7.408321e-05	-1.8702149e-05	2.8954744e-05	-0.0006060654	-0.00021809399	-0.00015054703	6.3286425e-05	3.8393737e-05	-2.9917956e-05
-0.004130581	-0.00025315105	-0.00044242144	0.00031355798	-0.00013065935	-0.00030799568	-0.00012464881	0.0011614966	-0.00013451875	-0.002394508	-0.0038347482	0.00085893215	-0.00016740382	3.126979e-05	-0.00017793298	0.0014033992	0.0010492998	-6.4207314e-05	-0.000109022854	-0.00080526114	0.00037002444	-0.0013764959	0.0048444606	-0.0013502002	-0.00033445834	0.00060972926	-0.00046467065	-0.00011028111	2.5446416e-05	-0.003386007	0.0005570591	0.002001142	-0.00018668115	0.00022818327	5.796969e-05	-1.4730096e-05	0.00080880406	-0.00011136234	0.0014698845	4.6646e-05	-0.0010169303	-0.0006886977	5.676687e-05	0.0001921296	0.0	0.0014154512	0.00041172505	-1.428783e-05	-0.00027106225	-0.0010610062	-0.001009382	-0.0014968652	3.4368038e-06	-3.785074e-05	-0.00046440004	6.442547e-05	-0.00014766394	0.00072413025	0.002488923	-0.0009111655	0.0028893924	0.0005770892	-0.00020785152	-0.000119446515	0.0001394832	0.0013851988	0.0034158302	0.0039620753	0.0059923427	0.0026807159	-0.00033367993	-6.971955e-05	-0.0017990487	-0.0015057606	-0.00095475314	0.0011919427	0.0007678789	1.7566084e-05	0.00011228621	-0.0027390344	0.0009780395	0.0021730345	0.00087712705	0.00035246968	-0.00049132766	0.0017758172	-0.0011553711	9.517431e-05	0.0008783609	-0.0005824554	-0.0003225857	0.00017511606	9.207308e-05	-0.001461671	-0.0013530791	0.0014934057	-4.720092e-05	0.00025105715	-0.0009893649	0.00085130276
0.0073613836	-0.0030882412	-0.0044692177	0.00061382056	0.0006942883	0.00042490422	-0.00017452419	-0.00025378674	-0.0006339189	0.0005296588	0.0027439452	0.0018054855	-0.0011344573	0.0010098278	0.0017620572	-0.009148901	0.0027977976	-0.00040519595	-0.00022309959	-0.0057365657	0.0020767816	-0.0026059728	-0.004811602	-0.0017094353	0.0017938921	-0.00066503853	0.0003333509	0.0040275985	0.0039235754	0.00015146703	0.0028804773	0.0003337127	0.0008089194	0.0003325984	-0.0007309499	0.0021902267	-0.0008455819	2.602458e-05	-4.4032335e-05	-0.00054489466	0.0014223659	0.00054823904	0.0014271035	-1.0237992e-05	0.0	-0.0027867386	-0.00010018945	0.0021744038	-6.0024857e-05	3.783822e-05	0.00058814196	-0.00022085995	-0.0009502202	-0.0024207088	0.009777891	-0.000714252	0.00046355903	-0.00094928534	-8.4247295e-05	0.0028152466	-0.00049545226	0.00040263147	-2.6899575e-05	0.001242134	-5.0644874e-05	-4.0712953e-06	0.0017305007	-0.00033112438	-0.00079648226	0.0008642706	0.00015805125	-0.0003021577	0.0022349276	-0.003213369	-0.007558559	3.7373007e-05	0.0009889689	-0.0018656474	-0.0014083416	0.00019823373	0.0006283301	0.0022968515	0.00016092122	-0.0028855233	0.00037005634	7.168859e-05	-0.0009877407	0.0005785957	-0.0014314369	-0.0005602741	0.00015190571	0.00041756153	0.00024178237	-5.192965e-05	0.004555597	0.0022292074	0.0010041296	-0.00055701047	0.0018701038	0.00024861752
0.00021127523	-7.029176e-05	8.391798e-05	-0.00015963733	-0.00012843728	-0.00015339792	1.0026693e-05	-3.3527613e-06	4.4850112e-05	4.889965e-06	6.5559148e-06	3.9935113e-08	4.3119788e-05	8.025765e-06	8.6699125e-05	-9.1075896e-07	-6.4790247e-06	7.040382e-05	-0.00016455412	-0.000100756886	0.00020397603	5.5546163e-05	4.635632e-05	0.00010414958	2.1219253e-07	2.8594137e-05	2.169013e-05	0.00013256371	3.6700963e-05	-0.00019551575	-2.0572543e-05	-3.8006307e-05	7.986009e-05	1.1265278e-06	0.00023034812	2.6553869e-06	6.08027e-06	-1.4266968e-05	-2.566576e-05	-6.1517953e-06	-5.274713e-05	-5.706489e-05	-5.579114e-05	-1.3798475e-06	0.0	-8.816421e-05	-4.4250487e-06	6.0808657e-06	7.998764e-05	3.0177236e-05	2.5857687e-05	-2.8998851e-05	0.000109139684	1.9592047e-05	6.981254e-05	2.0980835e-07	2.7679802e-05	5.556941e-05	1.8721819e-06	3.4952165e-05	4.4228436e-05	-3.719747e-05	0.00014370382	3.4240486e-05	-2.0931959e-05	2.989292e-05	2.577722e-05	-0.00017397702	6.2981846e-05	-2.2411346e-05	-7.6437e-06	-4.7683717e-08	0.00022236169	-8.931458e-05	-4.7301055e-05	-1.593113e-05	-5.926132e-05	1.7191767e-05	1.7290711e-05	-0.00015752733	5.299866e-05	-3.5509467e-05	2.8309822e-05	-2.5921465e-05	-0.0001577133	2.951622e-06	-7.3512194e-05	-2.3841857e-09	0.00010762155	7.29835e-05	2.0956397e-05	-1.9084811e-05	-4.967451e-06	0.00019392848	0.00027530492	5.331993e-05	5.3471326e-06	-2.8967858e-07	-1.3989807e-05	-6.053746e-05
-0.0046484536	-0.0018712103	-0.00049159647	0.0012714446	-0.0043565887	-0.00028243064	0.0028393804	0.00019511044	-0.00015033364	0.0038034183	0.0007325834	-0.0014020187	-0.00028831422	-8.155286e-05	0.0020076842	-0.0015288723	0.0024325866	-0.00041200637	-9.424925e-05	0.009479769	-0.0036399506	0.0034250736	0.00066613674	-0.0005593914	0.0013196713	4.0497183e-05	4.8553942e-05	0.0007192928	0.00034076272	-0.0043730806	-0.0011915219	-0.00018866599	-0.0009772563	0.0034045856	0.0064750747	-1.8799305e-05	-0.0004641235	0.0014285141	-0.00033047795	-0.00026327788	0.00063771126	0.003619864	-0.00022032917	-0.008130886	0.0	0.00060682476	-0.00039326848	-0.0014264208	-0.00043321252	-0.0008780789	0.0040588053	0.00071185053	-0.00043156862	0.00055057346	8.0323814e-05	-0.00017307818	0.001431263	-0.008729629	0.001252597	-0.0028812492	0.00015877128	-2.2089482e-05	-7.672012e-05	0.00048039854	0.0005104005	8.14265e-05	-0.00094153284	-0.0071552335	-0.0005656898	0.00078840076	-0.0010488564	0.00057739316	0.00017522991	-0.001655932	0.0012250644	-0.0022797298	-0.00014006138	0.0006916571	-0.0086517455	-0.007681266	-0.0049756346	-0.0018349433	-0.002061361	0.0008721197	-0.00042922318	-0.0006134045	-0.0016754455	-0.0010740673	-0.0040013576	0.001037659	0.00010488212	0.0015495192	-0.0005540651	-0.0032674307	0.00037084997	-0.0042505413	-0.001237086	1.6129612e-05	-0.0021537412	0.000127123
-1.835823e-07	1.9848346e-07	9.679794e-07	5.185604e-08	3.2782555e-08	-2.0325184e-07	5.5015084e-07	1.013279e-08	1.9073486e-08	3.629923e-07	-3.761053e-07	-7.7486035e-09	7.092953e-08	2.0980835e-07	7.343292e-07	5.7816507e-08	-6.973743e-08	-5.745888e-07	2.0802021e-07	-3.2663345e-07	-4.7385691e-07	6.377697e-08	2.771616e-07	2.360344e-07	-1.9788742e-07	1.0848046e-07	-7.56979e-08	-2.2053719e-07	-7.808208e-08	6.3061714e-07	3.0338765e-07	1.0120868e-06	1.1324882e-08	9.727478e-07	4.273653e-07	3.5762786e-09	2.7060509e-07	-1.2218952e-07	-8.404255e-08	-7.7486035e-09	-1.01923945e-07	-5.3048133e-08	8.34465e-09	1.3947486e-07	1.1324882e-08	1.7881393e-09	-1.5676022e-07	7.075071e-07	2.682209e-08	2.82526e-07	1.8239021e-07	-8.0943107e-07	3.9339067e-08	9.536743e-08	9.3758104e-07	5.847216e-07	3.3974647e-08	2.2351742e-07	2.0623207e-07	5.3644182e-09	-3.0994414e-08	-7.3313714e-08	-3.993511e-07	-2.2649765e-08	-4.172325e-09	2.104044e-07	-7.5519085e-07	-4.208088e-07	-5.9604645e-08	-2.3841858e-07	-3.5822393e-07	-2.6345253e-07	-6.5028667e-07	6.437302e-08	3.5345553e-07	3.576279e-08	-4.529953e-08	1.013279e-08	2.682209e-08	-5.1915646e-07	7.152557e-09	2.0861625e-08	1.66893e-08	1.013279e-08	5.543232e-08	-9.9539754e-08	3.3318997e-07	7.7486035e-09	1.0669231e-07	-1.01923945e-07	-1.013279e-08	-6.4969065e-08	2.3841858e-08	-1.2636184e-07	1.0508298e-06	7.927418e-08	-5.9604643e-10	1.3411045e-07	2.5868417e-07	-2.0682812e-07
-0.0014714194	-0.0012919372	-0.0019590908	-0.0004940075	-0.00093308924	0.011236316	0.004719917	0.005555655	-0.0018886685	0.007863627	-0.00041714133	-0.0017829245	-0.0040773363	-0.0021531219	-0.002899602	0.0028703564	-0.0035252464	0.0019099265	-0.00019485592	-0.003619786	-0.0032326328	0.0022580451	0.00041726173	0.007391687	0.0013473987	-0.00089164736	-0.0034466684	-0.002351731	-0.007926263	-0.010036095	0.00072699605	0.004869334	-0.0044564754	0.0031285381	0.0034038539	-0.0049429582	-5.696893e-05	0.0038835716	0.0047565233	0.00013339877	0.010627891	8.4534884e-05	-0.0010636527	-0.008572505	0.0002001977	1.2207031e-06	0.0011629426	0.0007949781	-0.008166014	0.00049788534	0.0001168865	0.0011806595	-0.0012980705	0.0003811556	-0.0019011283	-0.0021601075	-0.0023545546	-0.0005202681	-0.0037140243	-0.0021319492	-0.00027584194	-0.0027705354	0.0027040923	-0.00023929536	-0.0018819798	0.002581753	0.0021442985	2.9323697e-05	-0.0037669837	0.0001281768	-0.0001317358	0.0017069232	-0.0039055531	-0.00024226189	-0.00014350355	-0.0022677882	-0.00021938502	-0.0030613476	0.0006914562	0.01369684	-0.01775769	-0.004702753	-0.00041783333	-0.00029008926	0.005310995	-0.0008728361	-0.0012626856	0.00075604796	0.0020772952	-0.0033584589	2.6823282e-05	-0.0022942286	0.002514959	-0.0018895668	-0.00059303583	-0.0011147421	0.0028184813	-0.0007021087	-4.2561293e-05	-0.0023046725
-6.8968534e-06	1.4072359e-05	1.9247533e-05	3.7524105e-06	-8.653402e-06	-3.668159e-05	3.0479729e-05	-4.539132e-05	5.725026e-07	4.4768156e-05	-4.7430394e-06	-2.3539364e-05	-3.9251743e-05	-6.977379e-05	-9.561926e-05	-6.201863e-05	-1.903087e-05	9.2595815e-07	1.9195677e-06	1.7073751e-06	-8.115172e-07	-2.5447607e-05	-6.903261e-05	3.0108691e-05	-4.106313e-05	-1.0003149e-05	-3.8437247e-05	2.3528933e-06	-9.801984e-07	2.0882487e-06	-7.742167e-05	2.0056068e-05	3.404975e-05	1.4672875e-05	5.7626366e-05	1.0743737e-05	7.0313814e-05	2.3605824e-05	-1.6105175e-06	-1.7309487e-05	2.3760498e-05	8.8095663e-07	-1.5538931e-06	6.24612e-05	0.0	2.5969744e-05	6.8482755e-06	2.8479099e-06	3.211975e-05	-6.212294e-06	1.7169118e-06	-6.766319e-06	-2.9072166e-06	6.133914e-06	-0.00010990232	1.0222197e-05	-8.164347e-06	5.5345895e-06	-5.6558847e-06	1.3441443e-05	-2.7475357e-05	-3.9151906e-05	3.930926e-06	-6.3461066e-06	8.520484e-07	1.7292798e-05	1.3150573e-05	1.530081e-05	8.0764295e-07	2.4957359e-05	-8.670926e-05	-1.31717325e-05	-3.8606227e-05	2.0340085e-06	4.8434736e-06	2.153635e-05	-3.9711595e-06	-2.2187829e-05	2.164811e-05	1.6648173e-05	-3.865093e-05	-5.0664545e-05	2.438724e-06	8.711487e-05	6.604195e-05	2.7677119e-05	8.874834e-06	1.9749998e-06	1.07508895e-05	-1.8542707e-05	1.2129545e-06	8.265376e-06	2.1967292e-06	-2.4195313e-05	-2.2951066e-05	1.7271936e-05	4.363954e-06	6.0323477e-05	5.570352e-06	-2.047658e-05
8.357168e-06	-1.0530948e-05	-7.5315234e-05	-8.392334e-07	1.693964e-06	6.0355665e-06	4.567921e-05	3.4817458e-05	1.6765594e-05	2.8411747e-05	2.9544235e-05	2.8373599e-05	-2.4735928e-07	2.4777652e-05	1.5728474e-05	2.2978782e-05	-4.0656923e-05	1.1062622e-06	1.0221004e-05	2.9774905e-05	4.7314165e-06	3.3301114e-06	4.466176e-06	2.865851e-05	1.0890961e-05	-1.6770959e-05	-1.6062855e-05	6.9686175e-05	2.7858616e-05	1.1420846e-05	-4.735589e-06	2.9563904e-07	4.4196845e-06	-2.8443337e-05	3.6638976e-06	4.2366983e-06	-1.3003945e-05	-1.0828971e-05	-1.8386245e-05	3.6585332e-06	3.8385392e-07	6.4116716e-06	1.2247562e-05	-9.238124e-06	0.0	2.012372e-05	-1.4966727e-06	5.342424e-05	3.4427642e-06	2.4698973e-05	4.913807e-05	-2.3722648e-06	-6.560087e-06	-1.2910366e-06	1.8912554e-06	-6.311536e-05	-2.6794673e-05	3.683567e-07	-1.7455815e-05	4.7445297e-07	-1.0883212e-05	-3.1483173e-06	-1.3464689e-06	6.3949824e-06	3.2895803e-06	3.444195e-05	6.1488154e-06	3.249049e-06	-3.027141e-05	-2.1851063e-05	-2.8989314e-05	2.6043654e-05	1.3598799e-05	6.536305e-05	-8.222282e-05	-3.2888056e-05	-1.6779304e-05	8.819104e-06	-1.1951924e-05	-7.5592994e-05	-2.3575425e-05	-6.0284137e-06	-1.1181831e-06	9.856224e-06	-9.530782e-06	-1.675129e-05	-7.822275e-05	7.0893766e-06	-2.955854e-05	-3.0475856e-06	2.8586387e-06	3.0363799e-05	4.944205e-06	-2.4433732e-05	1.4873743e-05	-5.9100985e-05	1.2120605e-05	2.2667646e-06	-1.01804735e-05	1.6313792e-06
-0.00052045943	6.502509e-05	5.128443e-05	-0.0004899952	-2.0823478e-05	0.00013027429	-0.00012389958	-7.089734e-05	-3.3062995e-05	-0.00027544887	-4.0248037e-06	-1.756817e-05	-4.295409e-05	4.8623384e-05	0.00060625345	-3.300667e-05	-0.00050731836	7.0914626e-05	8.142829e-05	0.0005006263	-6.135702e-05	0.00030160844	-0.00029773475	-6.285638e-05	-8.0123544e-05	1.02376935e-05	0.000205248	-2.5894344e-05	0.00019067884	-6.826431e-05	0.000100768804	0.000517827	-4.769981e-05	-0.00024654507	0.0004796168	-5.0983726e-05	0.00018023759	-0.000122003854	-5.5744946e-05	8.561611e-06	-6.572157e-05	-0.00019174308	-0.000108833614	-0.00015815049	0.0	9.1777445e-05	-1.8408895e-06	-8.031666e-05	-0.00032028585	-0.0002743861	0.00037181168	3.7977694e-05	-0.00022928238	-0.00016234338	-0.00011159181	0.00019991487	-3.3631623e-05	-0.00011241853	2.9546022e-06	-7.269323e-05	0.00017880261	3.938973e-06	2.9346347e-06	-6.469369e-05	-6.274283e-06	-1.1244416e-06	4.748851e-05	0.00015570104	-0.00044884533	-7.350385e-05	9.092599e-05	-4.8398375e-05	-0.00026747643	3.4047363e-05	0.00023356796	5.117059e-07	0.00022154034	5.619705e-05	-0.00029605746	-0.0003402841	0.0002846119	-0.00037685095	0.00018643707	-0.0004864052	0.00013775259	-6.097287e-05	7.796764e-05	-0.00046802254	4.1851996e-05	-7.658631e-05	-9.959936e-07	-3.3260287e-05	-0.00022750885	-0.00034763812	1.4873445e-05	3.0462146e-05	5.6410136e-05	8.691251e-06	-9.673834e-07	-0.000116055904
-1.1819601e-06	-1.3327599e-06	-9.2864036e-07	1.0371208e-07	-3.9339065e-07	4.3094158e-07	1.1079312e-05	3.015995e-07	-1.2123585e-06	1.2447238e-05	1.0603667e-06	4.1365624e-07	3.8087367e-07	-7.033348e-08	-3.784895e-07	-4.3928623e-07	2.2095442e-06	4.8816205e-06	-9.870529e-07	-9.3698503e-07	-3.2365322e-06	-9.161234e-07	6.6637995e-07	-7.405281e-06	1.0430813e-07	2.7060509e-07	-3.3855437e-07	4.383922e-06	-1.6307831e-06	3.33786e-08	2.8795005e-06	2.1457672e-06	2.0635127e-06	-1.2856722e-06	8.994341e-07	-8.2552435e-07	2.3388864e-06	5.3644182e-09	-2.4062394e-06	-1.6266108e-06	-7.241964e-07	1.6748905e-07	-1.7762184e-07	-1.5437602e-07	0.0	1.1920929e-09	-2.259016e-07	4.592538e-06	7.921457e-07	3.7014485e-07	-1.9788742e-07	3.657341e-06	9.894371e-07	-6.9916246e-07	-7.545948e-07	3.5697221e-06	-1.5699864e-06	1.8382073e-06	-1.0311604e-07	3.027916e-07	-5.9723857e-07	7.981062e-07	-2.5987626e-07	2.7358533e-07	-5.1558015e-07	-3.2305718e-07	-1.693368e-06	6.151199e-07	1.5497207e-08	1.0174513e-06	-2.8693676e-06	-1.9788742e-07	7.852316e-06	1.8352271e-06	-2.3299456e-06	-2.4020673e-07	9.852648e-07	7.033348e-08	-9.62615e-07	-5.979538e-06	-8.451939e-07	1.1122227e-06	1.8405914e-06	-3.451109e-07	-2.8830766e-06	-1.1920929e-08	7.4505806e-08	5.7220458e-08	-5.298853e-07	1.9073487e-07	-2.5635957e-06	4.8458577e-07	4.6789646e-07	-1.2433529e-06	-2.0980835e-07	4.3511392e-07	-2.6166438e-07	2.9802323e-09	5.2690507e-07	-7.301569e-07
